seriesuid,coordX,coordY,coordZ,probability
LKDS-00318,82.43716174,-143.3513432,1059.323535,0.9999
LKDS-00318,47.25204238,-123.2563071,1060.347686,0.9999
LKDS-00318,-93.69828654,-137.3291332,1061.900005,0.9999
LKDS-00318,46.87039326,-121.0138677,1069.122058,0.9999
LKDS-00318,-59.87269628,-195.2538534,1065.772374,0.9999
LKDS-00318,82.69907396,-145.8335628,1065.691065,0.9999
LKDS-00318,-97.47021898,-136.0696449,1063.700005,0.9999
LKDS-00318,-105.6940442,-124.788754,1065.500005,0.9999
LKDS-00318,-57.43509966,-202.8726035,1070.209308,0.9999
LKDS-00318,-55.87857768,-207.3047084,1073.688241,0.9999
LKDS-00318,86.57031958,-161.6073204,1077.500006,0.9999
LKDS-00318,-63.37483006,-157.7411203,1084.90978,0.9999
LKDS-00318,88.29465588,-162.5779405,1079.003454,0.9999
LKDS-00318,-83.04526843,-225.1824397,1081.330999,0.9999
LKDS-00318,-73.85140734,-196.9972934,1082.251619,0.9999
LKDS-00318,-75.32468937,-198.8156913,1084.335721,0.9999
LKDS-00318,70.43310035,-152.6411348,1084.100006,0.9999
LKDS-00318,-69.91377223,-94.24657466,1086.63135,0.9999
LKDS-00318,-74.45624615,-91.42693218,1089.140006,0.9999
LKDS-00318,-60.02158723,-129.948026,1110.436052,0.9999
LKDS-00318,-81.99289364,-168.2174771,1094.765986,0.9999
LKDS-00318,77.36596955,-126.0868204,1096.700007,0.9999
LKDS-00318,52.23517555,-126.5297916,1099.228162,0.9999
LKDS-00318,87.9905795,-179.1054971,1100.461201,0.9999
LKDS-00318,63.34050104,-98.45442731,1100.300007,0.9999
LKDS-00318,64.87577022,-96.1749986,1101.736545,0.9999
LKDS-00318,-65.6236328,-130.5046148,1102.770953,0.9999
LKDS-00318,85.71778561,-127.4576554,1102.93031,0.9999
LKDS-00318,-88.68354338,-164.8064607,1103.300007,0.9999
LKDS-00318,-89.05071809,-176.5497873,1104.342112,0.9999
LKDS-00318,-68.38380198,-132.0297442,1104.500007,0.9999
LKDS-00318,-69.25604999,-132.5686086,1105.700007,0.9999
LKDS-00318,-91.10663948,-178.4735423,1106.585721,0.9999
LKDS-00318,-99.95463392,-100.2715592,1106.300007,0.9999
LKDS-00318,-77.78083794,-131.9518343,1109.906193,0.9999
LKDS-00318,-93.2428703,-180.9236683,1109.085722,0.9999
LKDS-00318,153.8848628,-58.07877929,1120.242523,0.9999
LKDS-00318,68.39439638,-130.4130333,1113.302412,0.9999
LKDS-00318,-100.0177737,-171.1144451,1112.300007,0.9999
LKDS-00318,-96.83360016,-186.135303,1113.733906,0.9999
LKDS-00318,-87.52700946,-189.6526397,1118.754062,0.9999
LKDS-00318,76.95281868,-120.7569453,1123.251436,0.9999
LKDS-00318,-43.59622365,-123.2641598,1126.711061,0.9999
LKDS-00318,-92.77020262,-196.6981157,1128.974427,0.9999
LKDS-00318,-48.44717165,-189.9087891,1131.803888,0.9999
LKDS-00318,-82.95047524,-121.6005413,1131.245231,0.9999
LKDS-00318,-89.96361728,-225.8796352,1130.981826,0.9999
LKDS-00318,78.38929926,-134.988038,1133.359252,0.9999
LKDS-00318,-44.46356548,-121.9030114,1132.085008,0.9999
LKDS-00318,77.84590762,-101.6100303,1135.252776,0.9999
LKDS-00318,-89.90934691,-117.9486349,1136.036995,0.9999
LKDS-00318,-81.55444491,-173.504717,1139.20883,0.9999
LKDS-00318,86.88229408,-137.3295327,1138.100008,0.9999
LKDS-00318,44.55573264,-96.98361999,1141.122757,0.9999
LKDS-00318,-114.9408719,-142.7788692,1140.500008,0.9999
LKDS-00318,151.9598063,-57.10075471,1142.860009,0.9999
LKDS-00318,-53.77518388,-102.4528869,1150.766976,0.9999
LKDS-00318,151.7784447,-56.996123,1144.92858,0.9999
LKDS-00318,46.07703893,-94.15559369,1146.065966,0.9999
LKDS-00318,-121.9660195,-139.6202994,1147.700009,0.9999
LKDS-00318,121.5254617,-139.5107245,1148.673237,0.9999
LKDS-00318,91.41902499,-108.6296938,1148.300009,0.9999
LKDS-00318,-105.4776468,-109.091619,1150.100009,0.9999
LKDS-00318,68.08689321,-129.048548,1151.424537,0.9999
LKDS-00318,52.15510259,-89.32732246,1151.300009,0.9999
LKDS-00318,69.4636678,-114.4673154,1156.374688,0.9999
LKDS-00318,151.1881739,-56.40532373,1159.596979,0.9999
LKDS-00318,54.86901932,-81.23112701,1156.703361,0.9999
LKDS-00318,67.56869716,-97.63559502,1162.463847,0.9999
LKDS-00318,62.68977227,-108.3825013,1160.900009,0.9999
LKDS-00318,79.41451753,-93.76624364,1165.100009,0.9999
LKDS-00318,75.84306689,-84.72927724,1171.919116,0.9999
LKDS-00318,150.8660562,-56.00700454,1171.62801,0.9999
LKDS-00318,150.5371321,-55.71359185,1173.327283,0.9999
LKDS-00318,76.4573111,-213.1500044,1195.747824,0.9999
LKDS-00318,15.58283101,-235.9200095,1194.396785,0.9999
LKDS-00318,74.7286337,-209.8925402,1201.707571,0.9999
LKDS-00318,85.73058368,-208.7696801,1208.684855,0.9999
LKDS-00318,87.37971769,-166.8444249,1214.408011,0.9999
LKDS-00318,-26.16522266,-226.5907162,1225.100012,0.9999
LKDS-00318,-35.37083083,-220.0107967,1234.491045,0.9999
LKDS-00324,34.60337692,-111.0043754,1195.619992,0.9999
LKDS-00324,-25.20379809,-124.0903868,1198.157064,0.9999
LKDS-00324,28.55226105,-123.6082472,1199.206898,0.9999
LKDS-00324,-25.76048301,-124.6587526,1200.800002,0.9999
LKDS-00324,-77.09379075,-106.0441227,1226.989165,0.9999
LKDS-00324,-33.38411418,-187.4188813,1239.278103,0.9999
LKDS-00324,-50.67316719,-107.0018105,1247.600003,0.9999
LKDS-00324,58.11055288,-119.8974532,1254.012303,0.9999
LKDS-00324,-21.68373926,-123.8480331,1259.542109,0.9999
LKDS-00324,-20.80362338,-112.7038884,1259.600004,0.9999
LKDS-00324,54.496044,-130.2370514,1267.158657,0.9999
LKDS-00324,47.94264626,-167.6417091,1262.431072,0.9999
LKDS-00324,-56.83073171,-128.5151875,1267.707204,0.9999
LKDS-00324,52.85736686,-137.5045095,1275.58299,0.9999
LKDS-00324,-54.4168908,-102.2379925,1278.176304,0.9999
LKDS-00324,54.92705802,-139.3355795,1281.940716,0.9999
LKDS-00324,78.73267754,-126.1745486,1288.561942,0.9999
LKDS-00324,49.21319571,-246.4681923,1291.901881,0.9999
LKDS-00324,-77.70302559,-116.9256803,1295.600005,0.9999
LKDS-00324,53.17837292,-120.6148378,1314.478766,0.9999
LKDS-00324,78.62337292,-88.59548723,1308.200006,0.9999
LKDS-00324,75.60560709,-89.46504927,1309.400006,0.9999
LKDS-00324,68.58122038,-176.8638343,1321.400006,0.9999
LKDS-00324,-67.26376118,-101.0544736,1321.400006,0.9999
LKDS-00324,69.12886908,-178.8348955,1322.600006,0.9999
LKDS-00324,57.1673772,-118.1581505,1324.739847,0.9999
LKDS-00324,52.96538156,-262.5291339,1330.576031,0.9999
LKDS-00324,-39.95126502,-118.2447156,1324.509543,0.9999
LKDS-00324,-20.41192505,-253.0443475,1336.545272,0.9999
LKDS-00324,59.90608554,-127.6949378,1328.000007,0.9999
LKDS-00324,-47.83072459,-120.8931815,1336.911967,0.9999
LKDS-00324,-72.14531667,-161.0852251,1331.765218,0.9999
LKDS-00324,64.36152224,-127.6461556,1330.400007,0.9999
LKDS-00324,73.48096288,-189.2547904,1332.563643,0.9999
LKDS-00324,81.50241178,-124.4443008,1333.905337,0.9999
LKDS-00324,89.67152575,-126.0353188,1337.816334,0.9999
LKDS-00324,-76.56034374,-172.1387384,1337.699455,0.9999
LKDS-00324,-90.97335301,-89.293707,1338.800007,0.9999
LKDS-00324,64.03517077,-265.9844974,1339.400007,0.9999
LKDS-00324,93.06284939,-126.8112112,1339.64216,0.9999
LKDS-00324,-54.98832407,-90.05076413,1340.110352,0.9999
LKDS-00324,79.56666859,-136.9364228,1343.50931,0.9999
LKDS-00324,87.47124194,-186.3295768,1345.400007,0.9999
LKDS-00324,-25.72621456,-253.6109491,1347.200007,0.9999
LKDS-00324,92.33242077,-141.3992737,1350.800008,0.9999
LKDS-00324,-46.45825122,-129.1286087,1354.400008,0.9999
LKDS-00324,-52.03643865,-208.9041877,1364.674617,0.9999
LKDS-00324,-88.73645007,-119.0588144,1360.400008,0.9999
LKDS-00324,-65.06640098,-139.5968192,1361.234791,0.9999
LKDS-00324,-90.77138786,-119.1838201,1362.187242,0.9999
LKDS-00324,79.80253024,-112.5689187,1364.786934,0.9999
LKDS-00324,-81.32923066,-127.4169867,1365.666492,0.9999
LKDS-00324,-37.22794435,-118.8036184,1368.277856,0.9999
LKDS-00324,-77.01647258,-113.6140897,1370.600008,0.9999
LKDS-00324,-39.51355631,-114.572404,1374.200009,0.9999
LKDS-00324,-88.47889505,-174.4322558,1376.200009,0.9999
LKDS-00324,95.01252928,-172.9289504,1381.508674,0.9999
LKDS-00324,-47.60643483,-105.0559411,1385.665668,0.9999
LKDS-00324,93.48697713,-153.6471602,1385.600009,0.9999
LKDS-00324,96.12577217,-146.9525244,1388.774384,0.9999
LKDS-00324,87.03413686,-112.4259851,1389.265634,0.9999
LKDS-00324,90.12380524,-136.0848347,1393.708938,0.9999
LKDS-00324,89.84358708,-131.6471042,1395.800009,0.9999
LKDS-00324,37.6532931,-144.3562606,1398.195009,0.9999
LKDS-00324,112.4700626,-128.8501631,1398.965764,0.9999
LKDS-00324,123.1717983,-107.9495327,1409.00001,0.9999
LKDS-00324,114.6667937,-68.73415026,1418.60001,0.9999
LKDS-00324,95.46172906,-218.5111115,1435.992558,0.9999
LKDS-00324,95.46598041,-217.7192514,1439.378958,0.9999
LKDS-00327,-163.0113141,-168.8479281,1184.000753,0.9999
LKDS-00327,112.3524083,-69.18499624,1181.14394,0.9999
LKDS-00327,152.1517539,-68.77995799,1182.081792,0.9999
LKDS-00327,156.3087439,-161.8980952,1185.28125,0.9999
LKDS-00327,0.15377097,-162.0815161,1191.598937,0.9999
LKDS-00327,154.1710683,-161.4560339,1190.312053,0.9999
LKDS-00327,-55.13941549,-173.6243047,1199.17627,0.9999
LKDS-00327,154.8780162,-161.4641251,1195.745455,0.9999
LKDS-00327,128.9744672,-188.5445773,1195.800001,0.9999
LKDS-00327,153.1321177,-161.51342,1201.613134,0.9999
LKDS-00327,154.7989828,-161.9685735,1204.800001,0.9999
LKDS-00327,-1.298729799,-193.4842215,1220.879172,0.9999
LKDS-00327,-22.73235659,-128.8750227,1224.86378,0.9999
LKDS-00327,-155.4872426,-189.7092432,1228.013795,0.9999
LKDS-00327,-155.8736866,-185.4029115,1229.929233,0.9999
LKDS-00327,-158.1577082,-182.1825948,1232.480002,0.9999
LKDS-00327,145.1293585,-182.8869572,1233.967502,0.9999
LKDS-00327,148.3184645,-179.201227,1238.022859,0.9999
LKDS-00327,-180.2775261,-69.39373355,1260.000003,0.9999
LKDS-00327,-58.56374706,-113.0431008,1265.142861,0.9999
LKDS-00327,-54.63482661,-151.5082342,1276.902277,0.9999
LKDS-00327,63.50285079,-133.2975757,1281.960004,0.9999
LKDS-00327,50.92545501,-148.1902219,1298.079505,0.9999
LKDS-00327,68.77614145,-128.0184838,1299.995749,0.9999
LKDS-00327,76.56977981,-121.8460072,1310.599251,0.9999
LKDS-00327,-79.628683,-122.9142226,1309.504115,0.9999
LKDS-00327,50.42974479,-168.7285059,1311.853526,0.9999
LKDS-00327,37.9703343,-131.2931462,1312.972283,0.9999
LKDS-00327,-35.94547021,-136.179058,1313.919096,0.9999
LKDS-00327,37.92892047,-112.6856819,1314.286369,0.9999
LKDS-00327,45.78906878,-134.0694757,1316.644868,0.9999
LKDS-00327,48.12296055,-161.5215617,1319.34852,0.9999
LKDS-00327,35.72907911,-104.2472763,1320.512733,0.9999
LKDS-00327,-53.95898028,-137.4966923,1324.603059,0.9999
LKDS-00327,42.09000235,-107.7506038,1324.979493,0.9999
LKDS-00327,61.08424251,-165.2951423,1325.662506,0.9999
LKDS-00327,44.22696877,-129.584025,1327.10841,0.9999
LKDS-00327,45.3397403,-72.03378151,1326.230775,0.9999
LKDS-00327,61.4097029,-169.0025795,1329.167353,0.9999
LKDS-00327,-46.91418944,-140.9329571,1330.676477,0.9999
LKDS-00327,74.04135699,-115.1288981,1329.770376,0.9999
LKDS-00327,40.95640809,-74.08071562,1331.712335,0.9999
LKDS-00327,37.89293942,-150.3660858,1332.200813,0.9999
LKDS-00327,-60.51444351,-183.1709742,1332.020519,0.9999
LKDS-00327,68.24787923,-177.6715067,1336.278954,0.9999
LKDS-00327,78.3061826,-158.583417,1334.797458,0.9999
LKDS-00327,-83.33950156,-155.5212605,1335.416979,0.9999
LKDS-00327,37.08171333,-113.3592822,1337.374539,0.9999
LKDS-00327,46.4447852,-191.117772,1336.530006,0.9999
LKDS-00327,-49.99454613,-191.1953261,1341.000006,0.9999
LKDS-00327,40.07276793,-111.4420861,1345.371452,0.9999
LKDS-00327,-47.00024104,-150.1477408,1342.800007,0.9999
LKDS-00327,-41.58248573,-147.0144333,1346.506856,0.9999
LKDS-00327,59.48116899,-84.15126083,1344.000007,0.9999
LKDS-00327,59.68566128,-71.05012114,1346.484007,0.9999
LKDS-00327,-61.83738301,-149.7996936,1350.092505,0.9999
LKDS-00327,68.56087934,-173.9929531,1354.348046,0.9999
LKDS-00327,75.30355248,-111.0694295,1351.74147,0.9999
LKDS-00327,51.50157181,-137.5941127,1351.912265,0.9999
LKDS-00327,53.39184288,-73.56310423,1352.400007,0.9999
LKDS-00327,33.58638544,-128.9956637,1354.93715,0.9999
LKDS-00327,-67.9890471,-169.5921644,1357.662302,0.9999
LKDS-00327,-60.88980561,-127.1433031,1365.731152,0.9999
LKDS-00327,-98.80644667,-161.0620583,1362.506294,0.9999
LKDS-00327,71.20857913,-188.3002695,1363.491596,0.9999
LKDS-00327,-65.9713761,-190.7849504,1364.534701,0.9999
LKDS-00327,47.8491661,-90.27400071,1365.600007,0.9999
LKDS-00327,48.18451889,-87.92369612,1367.515159,0.9999
LKDS-00327,-34.53359169,-125.7537771,1369.200008,0.9999
LKDS-00327,49.55018421,-85.21566944,1370.023085,0.9999
LKDS-00327,-75.30344054,-155.9016702,1370.680653,0.9999
LKDS-00327,-35.55501737,-126.0310256,1370.609442,0.9999
LKDS-00327,50.93554362,-83.5915977,1371.83685,0.9999
LKDS-00327,-112.2422621,-168.6032936,1373.233743,0.9999
LKDS-00327,-78.00312973,-158.765051,1374.591406,0.9999
LKDS-00327,-34.13653963,-126.9355932,1372.200008,0.9999
LKDS-00327,52.74865344,-81.37301203,1374.741766,0.9999
LKDS-00327,-79.13231862,-159.8456982,1377.600008,0.9999
LKDS-00327,-87.30453628,-168.9701204,1382.400008,0.9999
LKDS-00327,-81.76191099,-135.9020596,1391.02729,0.9999
LKDS-00327,-72.13760051,-94.54577712,1385.292546,0.9999
LKDS-00327,-81.73780159,-184.8892775,1385.400008,0.9999
LKDS-00327,65.16186007,-160.2947533,1389.686778,0.9999
LKDS-00327,57.20915791,-126.4830488,1389.522108,0.9999
LKDS-00327,-47.15535828,-131.9636162,1389.110357,0.9999
LKDS-00327,-92.79977702,-176.7345597,1388.682767,0.9999
LKDS-00327,72.37781638,-155.4509076,1388.772008,0.9999
LKDS-00327,-24.21943979,-133.6040689,1390.91008,0.9999
LKDS-00327,74.36366378,-156.8369109,1391.120008,0.9999
LKDS-00327,-97.07649144,-182.9131197,1395.084656,0.9999
LKDS-00327,-23.64847457,-134.0262264,1397.834491,0.9999
LKDS-00327,64.36058236,-126.0835419,1397.375009,0.9999
LKDS-00327,-50.4999806,-129.7595344,1399.200009,0.9999
LKDS-00327,66.12158719,-125.9847792,1400.211855,0.9999
LKDS-00327,30.86076823,-128.6538965,1401.400009,0.9999
LKDS-00327,68.54699406,-125.2655728,1403.320009,0.9999
LKDS-00327,-52.67186049,-127.3524569,1405.151622,0.9999
LKDS-00327,96.84147458,-124.1098054,1417.217274,0.9999
LKDS-00327,-98.3784788,-146.7343068,1407.000009,0.9999
LKDS-00327,-90.37321704,-136.8726554,1414.302084,0.9999
LKDS-00327,47.78420973,-96.46442354,1414.660809,0.9999
LKDS-00327,-56.40333423,-123.2598067,1416.216253,0.9999
LKDS-00327,-107.870096,-151.5384751,1421.169873,0.9999
LKDS-00327,-116.7974149,-150.4599228,1423.6609,0.9999
LKDS-00327,-102.0421671,-135.2947715,1428.307012,0.9999
LKDS-00327,52.49789957,-129.5058148,1432.38379,0.9999
LKDS-00327,-60.89668616,-116.4700321,1432.445488,0.9999
LKDS-00327,-73.00451381,-186.0380816,1428.732827,0.9999
LKDS-00327,-113.9666393,-155.1313884,1434.684385,0.9999
LKDS-00327,52.43791798,-167.334927,1434.167223,0.9999
LKDS-00327,26.29750735,-157.024809,1435.186527,0.9999
LKDS-00327,-112.423818,-134.3930701,1436.978582,0.9999
LKDS-00327,85.48315078,-154.2921179,1439.196933,0.9999
LKDS-00327,-116.9577677,-134.1405518,1441.359774,0.9999
LKDS-00327,35.09187525,-116.330545,1442.064484,0.9999
LKDS-00327,-65.88234544,-112.0920493,1445.057153,0.9999
LKDS-00327,61.34851435,-171.8547525,1446.321346,0.9999
LKDS-00327,61.96063806,-102.2296578,1448.512511,0.9999
LKDS-00327,31.52415097,-212.5042579,1451.434297,0.9999
LKDS-00327,35.56337037,-103.8089729,1453.410459,0.9999
LKDS-00327,23.57121406,-208.6273344,1454.970329,0.9999
LKDS-00327,-70.31511482,-107.2640104,1454.957757,0.9999
LKDS-00327,31.19306821,-202.9158414,1454.400011,0.9999
LKDS-00327,61.97323127,-144.6582587,1460.132087,0.9999
LKDS-00327,32.86308862,-108.381804,1461.623695,0.9999
LKDS-00327,-1.465108647,-245.5916161,1492.288901,0.9999
LKDS-00327,130.8994718,-182.5524482,1492.511124,0.9999
LKDS-00327,51.04340614,-100.6472703,1493.090842,0.9999
LKDS-00327,133.4538222,-178.2128476,1494.000013,0.9999
LKDS-00327,62.86865847,-82.26793634,1504.459024,0.9999
LKDS-00327,140.1720694,-158.0785237,1500.135497,0.9999
LKDS-00327,-82.81502452,-92.60925223,1508.131386,0.9999
LKDS-00327,75.57925686,-76.6645707,1513.200013,0.9999
LKDS-00327,146.9899137,-107.5591368,1516.739728,0.9999
LKDS-00327,140.0380963,-86.95343848,1524.262309,0.9999
LKDS-00329,53.12329545,30.48295455,46.51136364,0.9999
LKDS-00329,45.16875,24.21875,53.33333333,0.9999
LKDS-00329,41.0208912,21.56213831,61.11111111,0.9999
LKDS-00329,-14.72094613,27.40678079,62.67449575,0.9999
LKDS-00329,74.21453877,0.497159091,69.84291444,0.9999
LKDS-00329,-37.8,44.11458333,70.45833333,0.9999
LKDS-00329,-60.93461538,47.65384615,74.35576923,0.9999
LKDS-00329,55.96488095,30.05952381,76.875,0.9999
LKDS-00329,102.4683656,21.92660877,78.85392939,0.9999
LKDS-00329,61.57785388,7.063356164,80.44520548,0.9999
LKDS-00329,-44.3625,41.35416667,80.91666667,0.9999
LKDS-00329,65.403125,-0.112847222,81.875,0.9999
LKDS-00329,62.74191468,-30.6733631,83.37797619,0.9999
LKDS-00329,-39.07893519,-18.69212963,82.84722222,0.9999
LKDS-00329,-38.04720149,42.07089552,83.02238806,0.9999
LKDS-00329,-45.16530172,42.05280172,82.99568966,0.9999
LKDS-00329,-51.48990385,50.94150641,82.72435897,0.9999
LKDS-00329,79.01441327,33.68941327,83.40561224,0.9999
LKDS-00329,70.07332215,1.798447987,87.17701342,0.9999
LKDS-00329,45.99563053,27.71017699,86.23893805,0.9999
LKDS-00329,62.67334559,1.711856618,87.60110294,0.9999
LKDS-00329,56.95929054,-7.305743243,88.9527027,0.9999
LKDS-00329,75.8669482,8.915165165,93.4786036,0.9999
LKDS-00329,-75.48465909,15.44744318,91.61931818,0.9999
LKDS-00329,-71.92693299,-7.135953608,92.83505155,0.9999
LKDS-00329,-41.64898793,32.8568892,93.93821023,0.9999
LKDS-00329,-50.24943957,44.43987573,93.50024366,0.9999
LKDS-00329,81.17758152,-33.49184783,93.38315217,0.9999
LKDS-00329,62.85625,-4.25,94.05,0.9999
LKDS-00329,53.32034574,-2.32712766,94.94680851,0.9999
LKDS-00329,-38.62837302,68.66319444,96.50793651,0.9999
LKDS-00329,-45.03254505,46.72015766,98.97522523,0.9999
LKDS-00329,-41.98888195,33.07440264,101.0752496,0.9999
LKDS-00329,79.77370283,48.37853774,99.94103774,0.9999
LKDS-00329,71.70440748,17.2670334,101.7808855,0.9999
LKDS-00329,86.575,22.63888889,101.2916667,0.9999
LKDS-00329,-70.41393229,-4.182942708,103.0989583,0.9999
LKDS-00329,-56.628125,44.53125,102.5,0.9999
LKDS-00329,65.246875,-5.859375,103.75,0.9999
LKDS-00329,-73.9328125,42.890625,104.0625,0.9999
LKDS-00329,70.87080479,12.40368151,104.9486301,0.9999
LKDS-00329,-70.75362903,-3.956653226,105.4637097,0.9999
LKDS-00329,85.49202586,37.02406609,105.9051724,0.9999
LKDS-00329,-55.0339527,42.48310811,105.0844595,0.9999
LKDS-00329,-62.63630952,44.64285714,105,0.9999
LKDS-00329,192.3985143,89.76690574,107.6383197,0.9999
LKDS-00329,-38.74335767,44.50931779,112.9002833,0.9999
LKDS-00329,73.81458333,-43.48958333,108,0.9999
LKDS-00329,-28.72013889,47.52061632,107.6822917,0.9999
LKDS-00329,73.64239739,-14.88456157,111.6977612,0.9999
LKDS-00329,-32.8390625,31.6796875,111.25,0.9999
LKDS-00329,99.64638133,48.16468254,112.1485261,0.9999
LKDS-00329,192.3067896,89.87747302,113.2958633,0.9999
LKDS-00329,-30.71100543,-35.59782609,111.875,0.9999
LKDS-00329,-18.26489198,54.39814815,112.7546296,0.9999
LKDS-00329,106.1705882,47.19669118,114.375,0.9999
LKDS-00329,-37.6985273,-30.19935345,116.2571839,0.9999
LKDS-00329,70.99628854,2.600675827,118.7033624,0.9999
LKDS-00329,61.50880515,-26.42892537,118.0017666,0.9999
LKDS-00329,-20.22825255,54.10554847,116.4030612,0.9999
LKDS-00329,-53.18194444,-10.76388889,116.5972222,0.9999
LKDS-00329,192.2640369,89.65163934,117.6536885,0.9999
LKDS-00329,-74.06619171,42.16861502,134.5459588,0.9999
LKDS-00329,-75.80667476,-15.33980583,119.8895631,0.9999
LKDS-00329,98.54191176,-6.659007353,118.9963235,0.9999
LKDS-00329,71.46747312,28.35181452,119.2607527,0.9999
LKDS-00329,-54.77265625,-46.61458333,119.6875,0.9999
LKDS-00329,-30.33370098,87.1629902,120.245098,0.9999
LKDS-00329,192.1730603,89.78987069,120.1508621,0.9999
LKDS-00329,-43.20444495,-23.01585063,121.6166516,0.9999
LKDS-00329,-39.25075247,66.72633086,122.7044025,0.9999
LKDS-00329,-37.81143293,53.11547256,121.7301829,0.9999
LKDS-00329,-24.00524879,55.66595874,121.875,0.9999
LKDS-00329,70.25612406,-16.74571001,126.0382557,0.9999
LKDS-00329,-53.21903409,-36.22159091,125.0710227,0.9999
LKDS-00329,-48.01381579,71.64884868,126.0855263,0.9999
LKDS-00329,-51.37232441,-3.370610368,128.020485,0.9999
LKDS-00329,-13.90502577,47.67235825,127.4806701,0.9999
LKDS-00329,-75.24025735,-27.24034926,129.6507353,0.9999
LKDS-00329,-90.09166667,-0.208333333,128.75,0.9999
LKDS-00329,99.51753749,20.77012067,130.8628163,0.9999
LKDS-00329,-48.86917578,2.226135408,133.9986333,0.9999
LKDS-00329,94.69107518,47.32452226,132.1789689,0.9999
LKDS-00329,-41.28214286,64.95535714,130.625,0.9999
LKDS-00329,-74.17369792,-34.53776042,131.328125,0.9999
LKDS-00329,67.5359375,29,131.84375,0.9999
LKDS-00329,73.23197674,-6.122819767,133.125,0.9999
LKDS-00329,-56.32896341,79.35213415,134.2439024,0.9999
LKDS-00329,63.96339286,-44.14859694,135.4251701,0.9999
LKDS-00329,102.0762799,-3.199658703,135.6356655,0.9999
LKDS-00329,99.20683594,-24.29199219,136.875,0.9999
LKDS-00329,97.075,-23.65625,138.225,0.9999
LKDS-00329,71.24829545,75.16867898,138.5014205,0.9999
LKDS-00329,59.04782609,-54.04211957,138.8586957,0.9999
LKDS-00329,-44.90286458,5.647786458,139.7604167,0.9999
LKDS-00329,83.01527579,-31.11568768,140.9580946,0.9999
LKDS-00329,97.84160049,17.26194551,142.2193319,0.9999
LKDS-00329,-26.17923729,-55.08474576,143.8665254,0.9999
LKDS-00329,58.88836806,-60.11284722,144.6180556,0.9999
LKDS-00329,-31.82444948,86.90090674,145.7351036,0.9999
LKDS-00329,93.20446429,-30.80357143,146.25,0.9999
LKDS-00329,70.97232143,-56.11607143,147.1785714,0.9999
LKDS-00329,-66.03863636,-41.33522727,147.5,0.9999
LKDS-00329,101.132977,45.18229167,147.8563596,0.9999
LKDS-00329,49.37702259,69.31031341,150.1439504,0.9999
