seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00059,89.74195969,134.7224849,864.7809524,4.936820184,LKDS-00059_orig.npy,0.005
LKDS-00059,91.28571292,153.569038,865.4632911,5.323649931,LKDS-00059_orig.npy,0.005
LKDS-00059,47.69598086,155.9326457,866.7500898,12.86161552,LKDS-00059_orig.npy,0.005
LKDS-00059,-72.57036543,158.8729564,865.4,3.722102945,LKDS-00059_orig.npy,0.005
LKDS-00059,50.79285359,197.1580933,867.4,3.722102945,LKDS-00059_orig.npy,0.005
LKDS-00059,79.97936231,179.1380829,868.4,5.161524083,LKDS-00059_orig.npy,0.007
LKDS-00059,-54.49127299,129.0956277,869.4,4.09670438,LKDS-00059_orig.npy,0.005
LKDS-00059,72.89359676,165.5227375,869.6758621,5.497605135,LKDS-00059_orig.npy,0.005
LKDS-00059,55.0467577,92.22845876,870.4,3.722102945,LKDS-00059_orig.npy,0.005
LKDS-00059,-59.47889311,220.0434379,871.4,6.268982093,LKDS-00059_orig.npy,0.169
LKDS-00059,-33.72794388,196.4090775,875.0508172,10.87273527,LKDS-00059_orig.npy,0.005
LKDS-00059,53.20010165,191.3307629,874.7355482,8.314879462,LKDS-00059_orig.npy,0.012
LKDS-00059,-39.81390681,141.640803,876.7743842,7.291761779,LKDS-00059_orig.npy,0.005
LKDS-00059,-47.22310384,212.4135234,878.7625255,9.788007421,LKDS-00059_orig.npy,0.005
LKDS-00059,81.98815036,157.8094804,879.4,4.09670438,LKDS-00059_orig.npy,0.245
LKDS-00059,108.9340733,207.5029176,879.8089457,8.423939486,LKDS-00059_orig.npy,0.995
LKDS-00059,80.26940123,210.2205867,879.4,5.739563399,LKDS-00059_orig.npy,0.036
LKDS-00059,84.82408643,157.8094804,880.4,4.09670438,LKDS-00059_orig.npy,0.005
LKDS-00059,91.47288638,157.1728175,882.9050167,8.296422399,LKDS-00059_orig.npy,0.008
LKDS-00059,-59.06692486,197.0997232,884.5184739,9.834302739,LKDS-00059_orig.npy,0.156
LKDS-00059,93.13727157,151.1853454,883.9294118,6.635865927,LKDS-00059_orig.npy,0.013
LKDS-00059,72.89904493,200.4972861,888.8965602,19.80912362,LKDS-00059_orig.npy,0.005
LKDS-00059,77.84811115,109.2790822,888.7430353,15.431287,LKDS-00059_orig.npy,0.005
LKDS-00059,54.49200174,180.1256023,897.0673167,35.05847258,LKDS-00059_orig.npy,0.008
LKDS-00059,-61.93560517,229.0623741,886.4,3.722102945,LKDS-00059_orig.npy,0.006
LKDS-00059,-43.71482972,148.4350729,889.6191011,13.35077489,LKDS-00059_orig.npy,0.005
LKDS-00059,-52.71881294,236.8611983,888.4,3.722102945,LKDS-00059_orig.npy,0.005
LKDS-00059,100.4217348,155.3280363,890.4,3.722102945,LKDS-00059_orig.npy,0.029
LKDS-00059,-58.56771999,196.9976642,891.6536721,16.88145395,LKDS-00059_orig.npy,0.921
LKDS-00059,-56.26373303,238.2791663,890.4,4.413041015,LKDS-00059_orig.npy,0.005
LKDS-00059,94.80987072,129.0289521,895.6068966,8.477426249,LKDS-00059_orig.npy,0.005
LKDS-00059,68.81037748,145.0147774,896.0727919,14.7697163,LKDS-00059_orig.npy,0.866
LKDS-00059,-55.31522738,215.9614992,894.6324324,8.907059783,LKDS-00059_orig.npy,0.087
LKDS-00059,-73.69471382,95.15391302,895.7181818,7.231396743,LKDS-00059_orig.npy,0.995
LKDS-00059,-87.97521991,150.8937766,897.0140351,8.676458514,LKDS-00059_orig.npy,0.04
LKDS-00059,-32.63415454,167.4402494,899.9285789,15.38570343,LKDS-00059_orig.npy,0.005
LKDS-00059,-71.30999242,145.7356491,900.856035,15.17853678,LKDS-00059_orig.npy,0.247
LKDS-00059,-28.96784836,179.4334929,899.4,4.857180126,LKDS-00059_orig.npy,0.005
LKDS-00059,-35.34870452,182.5272413,899.4,5.013970461,LKDS-00059_orig.npy,0.005
LKDS-00059,78.69510617,203.9400852,899.9394737,5.25539048,LKDS-00059_orig.npy,0.073
LKDS-00059,-85.81418687,190.7630575,900.4,6.592207651,LKDS-00059_orig.npy,0.163
LKDS-00059,62.18723959,214.5737793,902.8142857,6.44233253,LKDS-00059_orig.npy,0.005
LKDS-00059,-47.43640287,171.1517285,922.5816243,43.51146251,LKDS-00059_orig.npy,0.005
LKDS-00059,-56.68333582,143.7987476,908.060024,19.9620648,LKDS-00059_orig.npy,0.16
LKDS-00059,77.37975425,136.1854678,906.4,5.433673697,LKDS-00059_orig.npy,0.026
LKDS-00059,-54.84576499,226.9354221,906.4,3.722102945,LKDS-00059_orig.npy,0.119
LKDS-00059,73.12585014,172.6981447,907.4,4.312709671,LKDS-00059_orig.npy,0.047
LKDS-00059,113.6324703,179.2444305,907.4,5.560083269,LKDS-00059_orig.npy,0.005
LKDS-00059,-57.63999612,233.6082128,908.4,4.601052456,LKDS-00059_orig.npy,0.018
LKDS-00059,-83.60752202,134.7045398,910.7706564,7.908614025,LKDS-00059_orig.npy,0.005
LKDS-00059,-87.6935809,144.9278272,910.4300752,6.333119355,LKDS-00059_orig.npy,0.005
LKDS-00059,84.55011729,175.7020988,913.023602,17.04516847,LKDS-00059_orig.npy,0.005
LKDS-00059,-72.63964725,211.2038288,911.1785016,10.54524278,LKDS-00059_orig.npy,0.236
LKDS-00059,68.80104764,218.0022234,910.4,4.413041015,LKDS-00059_orig.npy,0.005
LKDS-00059,-93.81152659,144.0410108,915.16,5.23223868,LKDS-00059_orig.npy,0.005
LKDS-00059,83.48074829,120.177355,917.4,4.774839132,LKDS-00059_orig.npy,0.005
LKDS-00059,-79.41836119,123.1399739,925.2132626,19.30993933,LKDS-00059_orig.npy,0.005
LKDS-00059,61.11727565,213.6918025,918.919573,8.126481778,LKDS-00059_orig.npy,0.005
LKDS-00059,60.63934416,180.405134,927.6884646,33.11327327,LKDS-00059_orig.npy,0.01
LKDS-00059,100.7913437,170.5334004,922.9788913,12.14510868,LKDS-00059_orig.npy,0.005
LKDS-00059,-94.54886997,178.7245089,921.4,3.722102945,LKDS-00059_orig.npy,0.051
LKDS-00059,-47.6361853,119.8756844,922.64,7.546193987,LKDS-00059_orig.npy,0.005
LKDS-00059,89.88877738,112.3127034,924.8923077,7.194688513,LKDS-00059_orig.npy,0.005
LKDS-00059,85.53307045,200.2303574,925.4,4.689555851,LKDS-00059_orig.npy,0.072
LKDS-00059,-17.95823223,174.853767,929.6184429,13.62031256,LKDS-00059_orig.npy,0.543
LKDS-00059,-87.45902979,95.06439483,928.4,3.722102945,LKDS-00059_orig.npy,0.119
LKDS-00059,94.46398202,106.45388,930.7548387,4.910560006,LKDS-00059_orig.npy,0.005
LKDS-00059,95.43774597,207.6071673,931.4178571,6.845999869,LKDS-00059_orig.npy,0.005
LKDS-00059,-34.33774583,192.5103092,931.9,5.908470131,LKDS-00059_orig.npy,0.94
LKDS-00059,-70.05056989,210.8620081,934.4131579,10.93165272,LKDS-00059_orig.npy,0.009
LKDS-00059,123.1092234,117.7518834,934.4,3.722102945,LKDS-00059_orig.npy,0.095
LKDS-00059,-32.72121842,175.0568656,936.7508328,20.84578084,LKDS-00059_orig.npy,0.181
LKDS-00059,96.9286916,101.1599282,936.9731707,5.390202445,LKDS-00059_orig.npy,0.005
LKDS-00059,-84.24552827,108.2288436,938.6544379,6.859556339,LKDS-00059_orig.npy,0.005
LKDS-00059,-38.12018749,195.1278209,936.4,5.013970461,LKDS-00059_orig.npy,0.058
LKDS-00059,-107.6650743,128.3866436,938.4,4.09670438,LKDS-00059_orig.npy,0.214
LKDS-00059,-69.03962502,91.4769357,942.05,5.758823823,LKDS-00059_orig.npy,0.005
LKDS-00059,-87.16361979,103.690367,945.9416667,5.161524083,LKDS-00059_orig.npy,0.005
LKDS-00059,-40.95514047,194.4935246,961.2716493,38.89703389,LKDS-00059_orig.npy,0.324
LKDS-00059,-38.88101422,87.19831524,949.143083,7.847065896,LKDS-00059_orig.npy,0.86
LKDS-00059,99.97946383,143.7682207,947.6285714,7.374629803,LKDS-00059_orig.npy,0.005
LKDS-00059,-106.6660514,153.3760284,948.1532468,5.278340074,LKDS-00059_orig.npy,0.88
LKDS-00059,72.52538081,188.3266054,959.5544987,32.32355418,LKDS-00059_orig.npy,0.07
LKDS-00059,-93.91451585,199.6955098,950.4,4.774839132,LKDS-00059_orig.npy,0.016
LKDS-00059,102.9203105,188.6529208,953.2587361,8.009115424,LKDS-00059_orig.npy,0.005
LKDS-00059,-54.13678098,139.7303879,952.4,3.722102945,LKDS-00059_orig.npy,0.005
LKDS-00059,94.57325747,155.6028125,955.3880694,17.41611102,LKDS-00059_orig.npy,0.005
LKDS-00059,-88.16801381,148.9471802,954.4,3.722102945,LKDS-00059_orig.npy,0.006
LKDS-00059,53.98328167,158.5184644,957.4,4.509006607,LKDS-00059_orig.npy,0.005
LKDS-00059,-82.2592576,171.7647881,960.4941176,9.328176809,LKDS-00059_orig.npy,0.005
LKDS-00059,-88.87228697,162.2074582,964.2283499,11.99213133,LKDS-00059_orig.npy,0.005
LKDS-00059,-110.5631524,112.8412511,968.8681275,12.42353049,LKDS-00059_orig.npy,0.447
LKDS-00059,106.0228971,146.4270814,967.1898936,11.28252764,LKDS-00059_orig.npy,0.005
LKDS-00059,-90.94424596,134.2115071,964.2631579,7.13266225,LKDS-00059_orig.npy,0.005
LKDS-00059,-56.12193623,99.11348133,965.4,6.364706508,LKDS-00059_orig.npy,0.421
LKDS-00059,-67.47069582,203.128605,969.7226152,12.12349043,LKDS-00059_orig.npy,0.005
LKDS-00059,-86.7292897,188.3979349,974.620339,13.53397459,LKDS-00059_orig.npy,0.005
LKDS-00059,58.14528808,199.5305185,981.8099505,18.72378461,LKDS-00059_orig.npy,0.005
LKDS-00059,-77.6463893,202.9531577,974.4957447,8.13611032,LKDS-00059_orig.npy,0.005
LKDS-00059,-104.071569,161.3669966,976.3847716,7.219202122,LKDS-00059_orig.npy,0.005
LKDS-00059,116.7905588,174.1621345,980.6631579,8.164860065,LKDS-00059_orig.npy,0.005
LKDS-00059,-73.18275762,211.90187,981.0185286,8.882921291,LKDS-00059_orig.npy,0.038
LKDS-00059,91.55434363,199.0535404,986.867876,13.62031256,LKDS-00059_orig.npy,0.006
LKDS-00059,-44.17724359,221.2973111,987.4,4.936820184,LKDS-00059_orig.npy,0.409
LKDS-00059,-119.3633106,143.984292,991.4,6.364706508,LKDS-00059_orig.npy,0.167
LKDS-00059,98.97063668,207.938626,996.9046729,5.890177537,LKDS-00059_orig.npy,0.202
LKDS-00059,56.46472573,88.32904667,1000.4,5.301091821,LKDS-00059_orig.npy,0.015
LKDS-00059,28.42670312,79.85694269,1003.608633,8.097458381,LKDS-00059_orig.npy,0.011
LKDS-00059,95.46298071,94.6096529,1006.117201,8.684906873,LKDS-00059_orig.npy,0.005
LKDS-00059,2.227448404,89.03803068,1047.4,4.509006607,LKDS-00059_orig.npy,0.005
LKDS-00060,162.9236698,-168.2978787,-622.7999988,7.267736031,LKDS-00060_orig.npy,0.995
LKDS-00060,-17.11705795,-101.7462753,-618.7261089,17.08669957,LKDS-00060_orig.npy,0.855
LKDS-00060,61.382625,-114.304875,-570.5999967,5.088816876,LKDS-00060_orig.npy,0.881
LKDS-00060,80.82961867,-125.6737437,-561.0151862,5.323649931,LKDS-00060_orig.npy,0.005
LKDS-00060,76.28478846,-121.3661731,-554.2153807,7.194688513,LKDS-00060_orig.npy,0.005
LKDS-00060,59.28087226,-115.1908013,-549.6255538,29.72863975,LKDS-00060_orig.npy,0.803
LKDS-00060,-60.1564375,-113.2033125,-544.7999957,5.013970461,LKDS-00060_orig.npy,0.005
LKDS-00060,-54.38035332,-136.9955638,-536.0301994,9.781357957,LKDS-00060_orig.npy,0.01
LKDS-00060,-33.43334722,-115.2432431,-530.9999951,8.521488508,LKDS-00060_orig.npy,0.984
LKDS-00060,57.3827718,-99.91321168,-526.22873,20.27505495,LKDS-00060_orig.npy,0.979
LKDS-00060,-42.50025171,-132.3523921,-527.9030087,8.866755794,LKDS-00060_orig.npy,0.005
LKDS-00060,-37.023625,-132.2970625,-523.7999948,4.689555851,LKDS-00060_orig.npy,0.63
LKDS-00060,81.26408882,-156.9249079,-520.9288368,12.19668088,LKDS-00060_orig.npy,0.005
LKDS-00060,59.92541095,-104.3818212,-514.0722801,30.70064916,LKDS-00060_orig.npy,0.963
LKDS-00060,-44.04917174,-110.5154341,-499.9429633,42.31934522,LKDS-00060_orig.npy,0.921
LKDS-00060,-42.73041734,-112.8003735,-484.0517405,42.34172796,LKDS-00060_orig.npy,0.088
LKDS-00060,-87.87568977,-83.98701743,-489.1844866,19.94287511,LKDS-00060_orig.npy,0.995
LKDS-00060,-47.72888914,-161.4578698,-491.8071364,6.845999869,LKDS-00060_orig.npy,0.005
LKDS-00060,92.96075,-163.508,-490.1999935,3.722102945,LKDS-00060_orig.npy,0.005
LKDS-00060,82.76028125,-123.352375,-478.553993,7.255663357,LKDS-00060_orig.npy,0.068
LKDS-00060,-36.02356702,-99.6582493,-475.9591766,10.09710132,LKDS-00060_orig.npy,0.93
LKDS-00060,-50.27619974,-166.5872561,-466.8299789,34.73857244,LKDS-00060_orig.npy,0.956
LKDS-00060,-42.39095796,-91.79815578,-469.3145873,14.7052317,LKDS-00060_orig.npy,0.268
LKDS-00060,-69.0338866,-107.5012958,-468.1838805,10.29309139,LKDS-00060_orig.npy,0.008
LKDS-00060,93.92567059,-128.3871176,-462.6491727,16.70309949,LKDS-00060_orig.npy,0.049
LKDS-00060,-48.03925,-90.0705,-463.7999924,5.088816876,LKDS-00060_orig.npy,0.005
LKDS-00060,-81.97733263,-106.8715064,-460.7633822,8.259259874,LKDS-00060_orig.npy,0.005
LKDS-00060,-79.53678289,-92.56803289,-455.8158936,11.94769917,LKDS-00060_orig.npy,0.836
LKDS-00060,85.07203872,-101.5281407,-454.0614165,21.01291463,LKDS-00060_orig.npy,0.95
LKDS-00060,75.77762145,-114.0380236,-434.3567523,34.4072928,LKDS-00060_orig.npy,0.652
LKDS-00067,161.1960668,-31.94650164,-226.4,3.722102945,LKDS-00067_orig.npy,0.005
LKDS-00067,-34.00427921,-140.7209989,-219.0697313,13.9256966,LKDS-00067_orig.npy,0.022
LKDS-00067,-16.73795321,-244.3807057,-208.4,8.387900802,LKDS-00067_orig.npy,0.005
LKDS-00067,-51.97089085,-171.1124947,-204.4,5.680992338,LKDS-00067_orig.npy,0.55
LKDS-00067,47.88298477,-135.0758982,-199.3287723,12.6781319,LKDS-00067_orig.npy,0.005
LKDS-00067,-58.96600691,-122.5148464,-195.4,3.722102945,LKDS-00067_orig.npy,0.005
LKDS-00067,37.93475866,-136.9468753,-191.4,4.413041015,LKDS-00067_orig.npy,0.005
LKDS-00067,-84.73748711,-144.6046865,-176.4,3.722102945,LKDS-00067_orig.npy,0.173
LKDS-00067,47.95638085,-161.0613474,-172.7765281,9.209616837,LKDS-00067_orig.npy,0.005
LKDS-00067,-59.48054937,-122.8963175,-173.1349398,5.412025365,LKDS-00067_orig.npy,0.005
LKDS-00067,-44.3063857,-129.9111722,-170.2078251,11.83969145,LKDS-00067_orig.npy,0.217
LKDS-00067,47.50872656,-133.9033055,-155.6463887,30.32872377,LKDS-00067_orig.npy,0.005
LKDS-00067,-54.03377804,-111.4582385,-162.9952381,6.22000367,LKDS-00067_orig.npy,0.005
LKDS-00067,-52.78085166,-118.3914095,-158.4,4.413041015,LKDS-00067_orig.npy,0.005
LKDS-00067,-57.43288422,-154.8430593,-153.9086093,11.29751109,LKDS-00067_orig.npy,0.005
LKDS-00067,40.11003127,-115.5473682,-146.3379055,12.72548297,LKDS-00067_orig.npy,0.005
LKDS-00067,37.76071749,-176.6779869,-154.8415584,5.278340074,LKDS-00067_orig.npy,0.005
LKDS-00067,74.30936214,-143.8683585,-155.4,3.722102945,LKDS-00067_orig.npy,0.005
LKDS-00067,-78.22834754,-112.2062543,-152.72,5.23223868,LKDS-00067_orig.npy,0.005
LKDS-00067,-79.47676018,-140.3279023,-150.8926254,8.651014208,LKDS-00067_orig.npy,0.005
LKDS-00067,73.78341357,-162.5299703,-146.874026,6.650291768,LKDS-00067_orig.npy,0.005
LKDS-00067,-70.5676628,-112.9156435,-146.4731707,6.791229523,LKDS-00067_orig.npy,0.005
LKDS-00067,64.36893406,-104.4748102,-146.4,4.312709671,LKDS-00067_orig.npy,0.005
LKDS-00067,-55.95846998,-192.4867485,-145.4,7.409581177,LKDS-00067_orig.npy,0.795
LKDS-00067,-108.6003276,-171.1745013,-144.4131579,8.986591311,LKDS-00067_orig.npy,0.955
LKDS-00067,39.52706797,-157.1222626,-141.6375,5.34601847,LKDS-00067_orig.npy,0.005
LKDS-00067,62.71299294,-128.0102121,-139.5904762,7.612683704,LKDS-00067_orig.npy,0.005
LKDS-00067,-94.53433123,-148.9711116,-138.61,7.255663357,LKDS-00067_orig.npy,0.005
LKDS-00067,80.6965795,-138.2888188,-133.3341085,7.898422501,LKDS-00067_orig.npy,0.005
LKDS-00067,-90.40816902,-135.367117,-133.1012987,5.278340074,LKDS-00067_orig.npy,0.005
LKDS-00067,80.56815019,-178.4757748,-128.4,4.09670438,LKDS-00067_orig.npy,0.038
LKDS-00067,49.03802926,-88.40757741,-127.2113208,6.721499449,LKDS-00067_orig.npy,0.005
LKDS-00067,-56.65943725,-197.8894027,-122.5164659,7.805491257,LKDS-00067_orig.npy,0.005
LKDS-00067,-111.0421595,-199.9478239,-113.4314783,31.53746426,LKDS-00067_orig.npy,0.982
LKDS-00067,71.73221412,-204.615419,-119.4,4.509006607,LKDS-00067_orig.npy,0.049
LKDS-00067,-57.65097633,-129.1490392,-112.2608169,13.61688002,LKDS-00067_orig.npy,0.021
LKDS-00067,45.4235766,-99.09720158,-117.4,7.043969862,LKDS-00067_orig.npy,0.005
LKDS-00067,52.33578429,-90.00015178,-112.2070175,6.015920332,LKDS-00067_orig.npy,0.007
LKDS-00067,47.01074517,-123.7689438,-100.6863084,28.98102484,LKDS-00067_orig.npy,0.005
LKDS-00067,86.82693824,-188.0480389,-108.4,3.722102945,LKDS-00067_orig.npy,0.005
LKDS-00067,-78.6544137,-165.1465644,-108.2409091,7.959181985,LKDS-00067_orig.npy,0.005
LKDS-00067,86.82693824,-157.1222626,-102.4,3.722102945,LKDS-00067_orig.npy,0.005
LKDS-00067,-61.23776752,-141.0299872,-92.44025013,27.88582018,LKDS-00067_orig.npy,0.005
LKDS-00067,79.75818939,-175.088666,-100.4,4.413041015,LKDS-00067_orig.npy,0.005
LKDS-00067,-61.99124599,-172.5401918,-97.81112619,11.20700645,LKDS-00067_orig.npy,0.005
LKDS-00067,77.97475095,-162.1580725,-89.74229535,16.82092232,LKDS-00067_orig.npy,0.116
LKDS-00067,-92.06671732,-183.7535015,-93.9433526,6.913253682,LKDS-00067_orig.npy,0.005
LKDS-00067,-74.9744,-109.9661578,-90.2028169,8.785029892,LKDS-00067_orig.npy,0.005
LKDS-00067,-95.7824072,-193.2023349,-89.4,3.722102945,LKDS-00067_orig.npy,0.018
LKDS-00067,-67.31167433,-185.5152925,-86.71658291,9.126301592,LKDS-00067_orig.npy,0.005
LKDS-00067,-90.22242079,-214.6359709,-80.06528926,11.15097048,LKDS-00067_orig.npy,0.005
LKDS-00067,55.901162,-97.47969416,-84.4,3.722102945,LKDS-00067_orig.npy,0.005
LKDS-00067,-42.51484698,-139.171442,-76.71825591,24.13602407,LKDS-00067_orig.npy,0.118
LKDS-00067,66.21790832,-126.2780288,-78.51960133,11.99213133,LKDS-00067_orig.npy,0.246
LKDS-00067,-71.67423936,-208.573182,-78.26607143,8.625419342,LKDS-00067_orig.npy,0.005
LKDS-00067,-105.7228353,-205.719911,-76.4,4.689555851,LKDS-00067_orig.npy,0.005
LKDS-00067,-82.725839,-155.4228176,-70.976,9.847450218,LKDS-00067_orig.npy,0.005
LKDS-00067,38.30974051,-124.407482,-68.29074074,10.10334181,LKDS-00067_orig.npy,0.005
LKDS-00067,-81.25666381,-224.2680743,-69.20991736,6.136615547,LKDS-00067_orig.npy,0.005
LKDS-00067,-72.37042295,-139.2777444,-66.96312625,9.84088087,LKDS-00067_orig.npy,0.005
LKDS-00067,-95.7919082,-153.7589063,-65.26451613,6.664655294,LKDS-00067_orig.npy,0.005
LKDS-00067,-42.1137841,-136.9236228,-63.51578947,11.32239556,LKDS-00067_orig.npy,0.005
LKDS-00067,45.98539999,-113.1782803,-62.18908189,11.54637008,LKDS-00067_orig.npy,0.015
LKDS-00067,-62.48604963,-123.8614906,-55.78331678,22.59751584,LKDS-00067_orig.npy,0.005
LKDS-00067,67.31477735,-140.6563534,-60.82857143,10.9793898,LKDS-00067_orig.npy,0.017
LKDS-00067,-86.99644528,-147.699921,-58.16546392,13.05123028,LKDS-00067_orig.npy,0.005
LKDS-00067,-67.2851534,-216.6871184,-54.93562005,14.25280006,LKDS-00067_orig.npy,0.063
LKDS-00067,-103.1426362,-177.0509191,-51.45801105,11.14072142,LKDS-00067_orig.npy,0.005
LKDS-00067,76.38663502,-140.4746014,-50.53287905,13.08849842,LKDS-00067_orig.npy,0.005
LKDS-00067,-83.2648311,-137.9777345,-55.4,3.722102945,LKDS-00067_orig.npy,0.005
LKDS-00067,-88.95621345,-137.136588,-43.05882353,11.75276632,LKDS-00067_orig.npy,0.005
LKDS-00067,91.29701564,-170.1314793,-45.64,8.530246467,LKDS-00067_orig.npy,0.005
LKDS-00067,-111.5210353,-135.8310473,-38.97836338,11.12531238,LKDS-00067_orig.npy,0.005
LKDS-00067,-91.01248364,-153.8203641,-46.00377358,6.721499449,LKDS-00067_orig.npy,0.005
LKDS-00067,55.94274863,-128.6378663,-44.54950166,8.314879462,LKDS-00067_orig.npy,0.005
LKDS-00067,-67.10467064,-115.4724308,-33.86879466,22.91105161,LKDS-00067_orig.npy,0.005
LKDS-00067,-95.41424319,-110.7335983,-44.4,4.689555851,LKDS-00067_orig.npy,0.005
LKDS-00067,40.65745989,-152.2556482,-42.1627907,7.432700145,LKDS-00067_orig.npy,0.018
LKDS-00067,-104.3008817,-160.6485977,-32.31377171,14.54751471,LKDS-00067_orig.npy,0.005
LKDS-00067,73.55835907,-197.5253012,-33.64055944,17.61120762,LKDS-00067_orig.npy,0.243
LKDS-00067,84.61795422,-165.9581987,-35.4,3.722102945,LKDS-00067_orig.npy,0.005
LKDS-00067,-101.0906249,-129.4354976,-23.7920904,11.911914,LKDS-00067_orig.npy,0.005
LKDS-00067,-127.4445114,-152.7042946,-31.4,3.722102945,LKDS-00067_orig.npy,0.005
LKDS-00067,93.97672675,-169.1278947,-25.13372781,8.642499425,LKDS-00067_orig.npy,0.005
LKDS-00067,-97.46544264,-139.9763391,-29.97142857,4.936820184,LKDS-00067_orig.npy,0.005
LKDS-00067,-43.77087442,-132.7564995,-29.80909091,5.013970461,LKDS-00067_orig.npy,0.005
LKDS-00067,-103.9030532,-141.7435263,-24.79285714,6.44233253,LKDS-00067_orig.npy,0.005
LKDS-00067,47.69597749,-109.8294308,-20.62058824,10.12822698,LKDS-00067_orig.npy,0.005
LKDS-00067,-69.25852196,-106.5857243,-17.37379913,7.590649764,LKDS-00067_orig.npy,0.005
LKDS-00067,-43.89159528,-129.3830093,-16.58275862,8.212331248,LKDS-00067_orig.npy,0.005
LKDS-00067,96.34995745,-134.2538846,-8.282165605,8.432901131,LKDS-00067_orig.npy,0.005
LKDS-00067,-102.7310183,-133.5830189,-9.057894737,7.13266225,LKDS-00067_orig.npy,0.005
LKDS-00067,45.65227219,-100.8230213,-7.4,5.962679307,LKDS-00067_orig.npy,0.005
LKDS-00067,54.5060142,-92.63543096,-6.4,4.774839132,LKDS-00067_orig.npy,0.005
LKDS-00067,62.89627805,-100.5301959,-2.4,5.433673697,LKDS-00067_orig.npy,0.005
LKDS-00067,40.03712199,-240.5960461,2.456115108,14.29342436,LKDS-00067_orig.npy,0.435
LKDS-00067,-114.5006402,-132.9009466,1.6,4.774839132,LKDS-00067_orig.npy,0.005
LKDS-00067,-121.5538874,-132.4552744,9.6,4.09670438,LKDS-00067_orig.npy,0.005
LKDS-00067,-168.5129042,-196.7179994,45.50983607,7.752892009,LKDS-00067_orig.npy,0.005
LKDS-00067,147.9515627,-198.4788301,49.14468085,7.656372946,LKDS-00067_orig.npy,0.005
LKDS-00067,25.3599126,-257.6433076,51.10833333,8.82608203,LKDS-00067_orig.npy,0.005
LKDS-00067,29.71751147,-247.578974,62.22371242,35.68082147,LKDS-00067_orig.npy,0.053
LKDS-00067,-31.72187069,-317.6417679,62.6,3.722102945,LKDS-00067_orig.npy,0.005
LKDS-00067,27.74438187,-256.3920449,76.55526194,20.19732433,LKDS-00067_orig.npy,0.005
LKDS-00067,-79.53912156,-229.1024567,81.80448878,11.5272377,LKDS-00067_orig.npy,0.005
LKDS-00067,-69.47382485,-207.8360127,78.68957952,10.14681093,LKDS-00067_orig.npy,0.005
LKDS-00069,35.00515652,-127.073677,1542.917263,13.38994784,LKDS-00069_orig.npy,0.03
LKDS-00069,-61.76740611,-116.086334,1561.568258,29.22380992,LKDS-00069_orig.npy,0.995
LKDS-00069,-12.85020115,-119.6984729,1594.635517,19.10110156,LKDS-00069_orig.npy,0.995
LKDS-00069,-75.7035,-134.48475,1599,4.413041015,LKDS-00069_orig.npy,0.809
LKDS-00069,-13.97717474,-117.7533037,1604.286911,15.39376722,LKDS-00069_orig.npy,0.995
LKDS-00069,139.634,-203.5135,1610,5.23223868,LKDS-00069_orig.npy,0.727
LKDS-00069,65.85590175,-122.0706764,1618.489301,13.88619087,LKDS-00069_orig.npy,0.192
LKDS-00069,-40.21564455,-150.648109,1619.402844,7.386317033,LKDS-00069_orig.npy,0.005
LKDS-00069,60.55729091,-136.2710551,1628.655808,21.7293029,LKDS-00069_orig.npy,0.976
LKDS-00069,57.64178374,-109.7385844,1640.835423,19.27401855,LKDS-00069_orig.npy,0.91
LKDS-00069,91.76525,-130.17225,1643,3.722102945,LKDS-00069_orig.npy,0.005
LKDS-00069,-48.952242,-119.2614679,1650.926153,19.27744535,LKDS-00069_orig.npy,0.995
