seriesuid,coordX,coordY,coordZ,probability
LKDS-00126,87.68143795,21.11123857,48.92434764,0.995
LKDS-00126,-38.57991724,29.92917754,54.3891196,0.995
LKDS-00126,63.26470827,14.1626087,58.32061292,0.995
LKDS-00126,92.87128719,5.422421893,62.70494924,0.995
LKDS-00126,-90.66362659,43.18369223,64.71793194,0.995
LKDS-00126,-49.09568012,6.234406471,65.5,0.995
LKDS-00126,-42.34317697,32.2155364,66.69341216,0.995
LKDS-00126,96.97940359,8.24077604,69.90344501,0.995
LKDS-00126,-45.19919515,7.517954462,71.16176471,0.995
LKDS-00126,-68.57810497,66.24027503,74.875,0.995
LKDS-00126,103.6469561,0.50230442,97.66547621,0.995
LKDS-00126,-61.76059446,63.4952604,86.13964646,0.995
LKDS-00126,82.52675316,-37.22245481,89.49046986,0.995
LKDS-00126,-41.64562317,30.38926508,92.94584676,0.995
LKDS-00126,-56.71392057,0.62512399,94.86068227,0.995
LKDS-00126,-52.97058577,34.75758216,104.2477577,0.995
LKDS-00126,-50.01797518,47.78557494,133.3183271,0.995
LKDS-00126,-79.48826289,-17.14450336,106.75,0.995
LKDS-00126,-54.24732613,-24.59154295,112.7986832,0.995
LKDS-00126,-77.94581908,17.23758121,114.409857,0.995
LKDS-00126,68.6395021,30.73762883,113.4611736,0.995
LKDS-00126,-90.91583333,15.90023177,126.4932708,0.995
LKDS-00126,98.77272229,26.20049757,135.2579717,0.995
LKDS-00126,-70.71385975,-24.0700458,134.6500532,0.995
LKDS-00126,89.73927122,52.40163629,151.4504911,0.995
LKDS-00126,58.49070809,59.92473429,144.1500037,0.995
LKDS-00126,-24.73052665,32.32526984,148.7840278,0.995
LKDS-00126,-99.74998474,48.31644416,155.5,0.995
LKDS-00126,-93.51560879,52.21292913,156.125,0.995
LKDS-00126,55.67376371,64.94625411,159.3349553,0.995
LKDS-00126,118.0667995,31.02783857,158.625,0.995
LKDS-00126,102.5208795,59.48636774,169.1111111,0.995
LKDS-00126,69.6725614,-57.30414259,182.4842156,0.995
LKDS-00126,-41.82341256,-56.79454722,257.4891121,0.995
LKDS-00126,-55.97117445,-41.94268868,267.2213148,0.995
LKDS-00126,18.62774254,-56.74619792,276.608871,0.995
LKDS-00126,21.54898308,-52.97206025,283.2138752,0.995
LKDS-00126,-17.72854603,-59.92171525,282.8162252,0.995
LKDS-00126,-70.09330381,-17.46007143,285.5308714,0.995
LKDS-00127,-24.22745957,-128.2409802,503.719093,0.995
LKDS-00127,40.86829808,-125.3920872,576.8479808,0.995
LKDS-00127,-43.61218987,-134.987759,584.2480045,0.995
LKDS-00127,-41.52104485,-129.7226269,593.2511285,0.995
LKDS-00127,-43.01236061,-130.5609847,602.2255233,0.995
LKDS-00127,41.19616858,-112.405253,599.7960033,0.995
LKDS-00127,51.49855732,-119.8659682,604.4000053,0.995
LKDS-00127,-56.64654246,-122.2940271,631.4000064,0.995
LKDS-00127,-48.31967156,-118.3033957,644.9116106,0.995
LKDS-00127,-53.50642885,-104.2863002,662.5652735,0.995
LKDS-00127,-70.77068508,-115.9035391,665.0000077,0.995
LKDS-00127,-56.75982343,-103.8527283,679.0360993,0.995
LKDS-00127,73.15969508,-128.5416808,675.2000082,0.995
LKDS-00127,-81.76595358,-115.8983016,676.7212346,0.995
LKDS-00127,-56.77662166,-163.9180298,684.2000085,0.995
LKDS-00127,108.7150707,-133.8560833,698.0116641,0.995
LKDS-00127,64.30914199,-181.4958299,703.8844641,0.995
LKDS-00127,171.5847793,-146.1250164,743.0346262,0.995
LKDS-00128,59.82514501,-115.3516108,-572.4814385,0.995
LKDS-00128,-79.29010624,-131.967589,-551.3715152,0.995
LKDS-00128,66.62574601,-110.0420394,-548.7843224,0.995
LKDS-00128,62.05449485,-121.0678958,-538.3542805,0.995
LKDS-00128,-59.7782517,-112.3930232,-531.7678571,0.995
LKDS-00128,57.24285342,-125.2727383,-527.9358974,0.995
LKDS-00128,-53.64711439,-124.5196745,-520.5,0.995
LKDS-00128,46.24660773,-133.738123,-514.8801902,0.995
LKDS-00128,80.42134124,-141.0683769,-505.5,0.995
LKDS-00128,-43.91167316,-129.4375341,-502.4592582,0.995
LKDS-00128,-56.8174779,-117.0154971,-435.945564,0.995
LKDS-00128,-66.81788192,-169.2938824,-459.5,0.995
LKDS-00128,62.13395857,-121.730158,-452.2387439,0.995
LKDS-00128,50.26859881,-107.2715888,-427.1097547,0.995
LKDS-00128,-87.19339334,-73.23506849,-436.4677543,0.995
LKDS-00128,-104.8288507,-133.1251973,-403.6199844,0.995
LKDS-00128,77.25641599,-109.3181686,-391.8579995,0.995
LKDS-00128,98.12268133,-136.8277948,-400.7274742,0.995
LKDS-00128,45.08199694,-97.32795487,-396.8237288,0.995
LKDS-00129,29.93303571,-96.32946429,-325.5,0.995
LKDS-00129,81.1057047,73.69775587,-261.614094,0.995
LKDS-00129,72.2109375,72.721875,-259.25,0.995
LKDS-00129,51.76849776,73.12966648,-253.5213004,0.995
LKDS-00129,-88.07652039,86.92008376,-253.1110706,0.995
LKDS-00129,43.65016388,56.13020506,-233.3899597,0.995
LKDS-00129,53.47997064,49.58245596,-236.4899329,0.995
LKDS-00129,71.94357086,52.40559315,-234.3805732,0.995
LKDS-00129,82.71413977,-60.63877698,-235.9206832,0.995
LKDS-00129,101.1996329,41.68162607,-223.4620344,0.995
LKDS-00129,-70.15445944,42.43010781,-223.6393245,0.995
LKDS-00129,68.41735011,73.48014706,-218.2582956,0.995
LKDS-00129,66.08338221,14.34553452,-214.6085791,0.995
LKDS-00129,88.57370843,5.58596348,-211.9815914,0.995
LKDS-00129,86.0245221,37.91413707,-206.987256,0.995
LKDS-00129,-53.49166369,59.57815175,-201.7107703,0.995
LKDS-00129,-45.703125,62.878125,-200.5,0.995
LKDS-00129,-46.70033785,55.087877,-166.5803618,0.995
LKDS-00129,40.30633224,42.02080592,-175.3586745,0.995
LKDS-00129,-114.0217342,-33.75557322,-173.7976017,0.995
LKDS-00129,-117.6509233,-3.316832386,-165.2727273,0.995
LKDS-00129,-115.4117839,-26.13391927,-157.3055556,0.995
LKDS-00129,-43.71116683,41.29085739,-139.4106327,0.995
LKDS-00129,39.71351689,9.533616794,-114.7982873,0.995
LKDS-00129,41.91786372,40.87538412,-105.4367798,0.995
LKDS-00129,-75.02677886,9.942548815,-94.09353683,0.995
LKDS-00130,2.622713359,29.64874148,11.34395473,0.995
LKDS-00130,42.29730915,32.1868134,19.74557679,0.995
LKDS-00130,-20.34393229,25.1466018,107.1147209,0.995
LKDS-00130,68.09778302,30.39835708,125.4214031,0.995
LKDS-00130,-31.6334915,36.26280813,142.4534722,0.995
LKDS-00130,-18.08453951,29.48733842,154.4260159,0.995
LKDS-00130,53.90616833,26.10224549,154.3478441,0.995
LKDS-00130,-19.31380446,31.54143572,171.9353837,0.995
LKDS-00130,60.99731582,31.13313331,178.7874056,0.995
LKDS-00130,-61.72177622,22.69236087,172.9764957,0.995
LKDS-00130,87.81422275,32.99375122,183.5340909,0.995
LKDS-00130,-63.27864917,17.40030686,184.75,0.995
LKDS-00130,-55.89211168,50.4689045,188.5,0.995
LKDS-00130,84.41129215,42.3661616,213.1769068,0.995
LKDS-00130,70.28736497,-13.73012048,235.7349984,0.995
LKDS-00130,67.1729594,-29.39819139,259.1386134,0.995
LKDS-00130,96.34532074,-10.57243869,279.1859331,0.995
LKDS-00133,47.16174045,207.607659,977.9382427,0.995
LKDS-00133,-22.31432625,173.3536456,1018.872371,0.995
LKDS-00133,-20.00467695,64.13432901,1016.652591,0.995
LKDS-00133,-81.91586282,145.7359153,1044.355859,0.995
LKDS-00133,-52.63716206,181.7818151,1056.525,0.995
LKDS-00133,-61.32460231,109.3897676,1062.081672,0.995
LKDS-00134,-97.65625,-81.25,-337,0.995
LKDS-00134,-62.0651199,-77.62639256,-332.5135952,0.995
LKDS-00134,-35.8984375,-95.3125,-333.25,0.995
LKDS-00134,21.32904816,-105.7216526,-318.6257901,0.995
LKDS-00134,37.99342105,-104.1015625,-318.25,0.995
LKDS-00134,-70.515625,-67.54296875,-165.75,0.995
LKDS-00134,-91.88486842,37.11842105,-143.0057895,0.995
LKDS-00134,-77.67857143,30.80357143,-138.25,0.995
LKDS-00134,9.410791864,28.22867299,-104.5296209,0.995
LKDS-00135,-33.99895417,-280.4548478,984.0364807,0.995
LKDS-00135,-38.07762185,-270.5050116,986.9033613,0.995
LKDS-00135,-33.9537044,-252.4271431,1003.772019,0.995
LKDS-00135,125.50825,-160.1870625,1069.5,0.995
LKDS-00135,114.6123059,-154.1086288,1082.230496,0.995
LKDS-00135,84.18586035,-112.1762338,1094.272387,0.995
LKDS-00135,-116.36675,-209.757375,1090.5,0.995
LKDS-00135,88.81070121,-145.6488422,1110.724907,0.995
LKDS-00135,-106.9713435,-110.4078832,1113.016005,0.995
LKDS-00135,-66.75193346,-105.2475025,1119.012806,0.995
LKDS-00135,72.102,-140.42925,1118.5,0.995
LKDS-00135,-121.8859032,-132.1603488,1118.852151,0.995
LKDS-00135,-85.38226313,-137.1509087,1121.137232,0.995
LKDS-00135,64.76192564,-121.3179386,1129.440514,0.995
LKDS-00135,78.56092334,-120.3300374,1134.919922,0.995
LKDS-00135,68.555125,-207.648,1146.5,0.995
LKDS-00135,90.59886989,-143.2668164,1159.00834,0.995
LKDS-00135,54.98448239,-165.4638011,1168.5,0.995
LKDS-00135,-56.7327973,-100.3590815,1175.417991,0.995
LKDS-00135,48.20948235,-194.5308967,1184.352135,0.995
LKDS-00135,74.43594125,-153.7162951,1175.437209,0.995
LKDS-00135,-59.81541071,-168.6747857,1181.5,0.995
LKDS-00135,-78.31861492,-145.7908211,1183.214286,0.995
LKDS-00135,-26.36675,-133.819875,1182.5,0.995
LKDS-00135,52.19503645,-149.6894227,1195.63185,0.995
LKDS-00135,-44.68185417,-134.8888854,1196.616667,0.995
LKDS-00135,-50.96326139,-135.1171702,1206.995426,0.995
LKDS-00135,62.44354525,-111.503464,1206.94908,0.995
LKDS-00135,-49.65259559,-184.300114,1215.5,0.995
LKDS-00135,67.852,-177.6380266,1217.053191,0.995
LKDS-00135,-44.38227832,-148.0416741,1227.832223,0.995
LKDS-00135,53.7895,-150.694875,1229.5,0.995
LKDS-00135,-60.18785253,-98.60832303,1232.5,0.995
LKDS-00135,-76.71407246,-218.121802,1283.375289,0.995
LKDS-00136,18.80462576,-111.0846671,-345.0045593,0.995
LKDS-00136,43.76632653,-105.8418367,-348.5,0.995
LKDS-00136,51.084375,-102.403125,-343.615625,0.995
LKDS-00136,151.0596917,10.52312078,-335.0772804,0.995
LKDS-00136,101.9050781,-6.240234375,-316.625,0.995
LKDS-00136,99.93388287,-40.22687008,-309.8559711,0.995
LKDS-00136,95.01289557,-7.30715981,-308.0174051,0.995
LKDS-00136,82.50665728,0.345995737,-307.0667885,0.995
LKDS-00136,110.1824644,-28.29297514,-300.8543056,0.995
LKDS-00136,74.78689024,-20.04192073,-301,0.995
LKDS-00136,117.4382812,-81.703125,-293.5,0.995
LKDS-00136,82.18125839,87.88999609,-257.4585197,0.995
LKDS-00136,55.87743389,52.04477163,-256.9875801,0.995
LKDS-00136,60.30907355,60.99025322,-250.1666667,0.995
LKDS-00136,80.79849017,84.19131847,-249.4199438,0.995
LKDS-00136,-83.13005799,61.63493974,-244.7488629,0.995
LKDS-00136,-32.07174735,74.55997069,-242.9610439,0.995
LKDS-00136,68.50791328,69.69730419,-238.2087538,0.995
LKDS-00136,-16.23883929,41.82053571,-238.2047619,0.995
LKDS-00136,71.934375,58.359375,-236,0.995
LKDS-00136,-75.41464443,52.0683651,-235.0579179,0.995
LKDS-00136,-92.19892578,27.23876953,-232.8044705,0.995
LKDS-00136,82.64854798,60.58975168,-225.2337729,0.995
LKDS-00136,-12.440625,37.96875,-227.875,0.995
LKDS-00136,109.4708057,38.68754145,-221.4857427,0.995
LKDS-00136,72.246875,66.3125,-225.0833333,0.995
LKDS-00136,-40.18871473,-59.20136168,-220.7253135,0.995
LKDS-00136,-8.598977018,30.48661715,-219.4467489,0.995
LKDS-00136,96.08878676,3.41394761,-219.7974877,0.995
LKDS-00136,76.85625,16.875,-221.625,0.995
LKDS-00136,-58.49800219,29.33470564,-215.1776684,0.995
LKDS-00136,-53.60539773,40.79920026,-214.3943026,0.995
LKDS-00136,107.862937,39.93809587,-210.453125,0.995
LKDS-00136,97.27705204,38.31276824,-216.27897,0.995
LKDS-00136,83.8875,79.453125,-216.625,0.995
LKDS-00136,-23.47767213,48.73365153,-209.2610493,0.995
LKDS-00136,-67.78443464,20.09989265,-207.9306616,0.995
LKDS-00136,66.24347287,36.73891492,-205.5038753,0.995
LKDS-00136,-37.24160989,-40.66961641,-204.1383294,0.995
LKDS-00136,-30.62428372,-28.12159813,-197.0092229,0.995
LKDS-00136,-27.13156347,20.63797628,-191.19236,0.995
LKDS-00136,90.94888393,33.58928571,-189.75,0.995
LKDS-00136,-9.465685336,26.62184795,-182.6453063,0.995
LKDS-00136,77.82999631,31.19383341,-177.6838659,0.995
LKDS-00136,98.38269231,-5.228365385,-180.0224359,0.995
LKDS-00136,-0.188416446,27.02154888,-179.2422391,0.995
LKDS-00136,-34.28701585,-10.6756162,-178.5,0.995
LKDS-00136,-41.03800872,62.02034884,-170.6753876,0.995
LKDS-00136,-11.89619906,50.89390674,-169.5109718,0.995
LKDS-00136,78.00903589,0.531755583,-151.2032327,0.995
LKDS-00136,78.55554554,-66.96920052,-147.0362058,0.995
LKDS-00136,98.97772719,17.79488593,-148.4415261,0.995
LKDS-00136,112.3985294,24.29227941,-143.8890931,0.995
LKDS-00136,-65.73725501,45.35033754,-140.2780923,0.995
LKDS-00136,-33.56141827,15.1171875,-138.900641,0.995
LKDS-00136,-56.67374282,9.578394397,-131.9881865,0.995
LKDS-00136,63.97494856,-49.05542695,-135.6925011,0.995
LKDS-00136,-25.946958,-16.51288251,-135.3194284,0.995
LKDS-00136,80.97817478,26.43063234,-128.9888912,0.995
LKDS-00136,85.4479464,15.82625329,-124.6908562,0.995
LKDS-00136,77.03462389,-15.06568031,-121.3982301,0.995
LKDS-00136,67.07390723,13.51179215,-111.5810717,0.995
LKDS-00136,-31.64024235,38.74362245,-115.5918367,0.995
LKDS-00136,-31.17972384,44.91824128,-110.0988372,0.995
LKDS-00136,74.13400187,-15.40998134,-108.1940299,0.995
LKDS-00136,69.81416417,-19.51773866,-96.4494863,0.995
LKDS-00136,77.46612903,36.59274194,-80.37051971,0.995
LKDS-00136,77.559375,39.375,-74.125,0.995
LKDS-00136,-17.69956176,6.275492667,-63.2941491,0.995
LKDS-00137,-90.05584539,-170.1348,1677.293498,0.995
LKDS-00137,-8.877215046,-136.303567,1794.679252,0.995
LKDS-00137,55.26383991,-152.9031409,1816.600006,0.995
LKDS-00137,64.90953549,-162.1389679,1822.580511,0.995
LKDS-00137,70.82138477,-127.6400313,1837.530037,0.995
LKDS-00137,48.6205629,-131.1741201,1835.164519,0.995
LKDS-00137,53.34895517,-135.0343814,1851.748826,0.995
LKDS-00137,71.502537,-208.5345491,1859.800007,0.995
LKDS-00137,-52.11737217,-149.7889424,1874.613491,0.995
LKDS-00137,-58.53408671,-140.0966231,1885.742337,0.995
LKDS-00137,86.72110279,-135.9949536,1890.734892,0.995
LKDS-00137,37.76182932,-138.2559028,1891.771202,0.995
LKDS-00137,-63.07011046,-132.3471291,1894.600009,0.995
LKDS-00137,-38.14434562,-139.5664331,1900.886079,0.995
LKDS-00137,58.16072365,-128.5273248,1901.501603,0.995
LKDS-00137,9.240920525,-267.4063474,1919.061347,0.995
LKDS-00137,-54.61565857,-113.4597178,1927.770519,0.995
LKDS-00137,88.09530127,-114.6013436,1929.530273,0.995
LKDS-00137,52.0337836,-106.0139358,1928.84679,0.995
LKDS-00137,93.09023997,-140.3947279,1940.416624,0.995
LKDS-00137,-89.27626101,-123.8460385,1944.414765,0.995
LKDS-00137,-127.91844,-145.4881163,1973.909926,0.995
LKDS-00137,106.6636432,-213.0657776,2033.800014,0.995
LKDS-00137,107.3816551,-208.5684222,2038.990014,0.995
LKDS-00138,-6.734103563,26.04446296,124.9605082,0.995
LKDS-00138,62.63620698,11.2801345,181.2732085,0.995
LKDS-00138,190.9063106,96.31744961,189.351632,0.995
LKDS-00138,-26.05229937,23.85184557,201.8002755,0.995
LKDS-00138,67.93111282,33.79351896,209.9172623,0.995
LKDS-00138,-46.29976997,43.64415307,239.4162232,0.995
LKDS-00138,66.31217305,29.47768575,229.7144714,0.995
LKDS-00138,-50.6193964,-11.6469418,229.8322785,0.995
LKDS-00138,-60.75547264,-20.93342992,234.5,0.995
LKDS-00138,81.2797138,25.69875295,236.740099,0.995
LKDS-00138,66.15739964,34.45387814,241.5136519,0.995
LKDS-00138,88.90869024,38.73571676,258.67295,0.995
LKDS-00138,99.10247251,-64.29546631,328.1642313,0.995
LKDS-00140,-26.37661638,162.6982759,155.2,0.995
LKDS-00140,-60.078125,208.078125,165.2,0.995
LKDS-00140,-48.09651081,182.1735197,193.8672932,0.995
LKDS-00140,32.79004491,121.4915326,196.6131737,0.995
LKDS-00140,46.3829618,163.5926036,225.6515509,0.995
LKDS-00140,-51.07028736,224.133413,215.7706114,0.995
LKDS-00140,-95.92334537,173.2765033,224.9563452,0.995
LKDS-00140,55.19272264,184.3011843,259.9112593,0.995
LKDS-00140,68.48456325,144.8227598,278.7753012,0.995
LKDS-00140,-9.730113636,191.1960227,285.2,0.995
LKDS-00140,-50.0166406,175.8877403,296.5173634,0.995
LKDS-00140,-64.94518138,169.1558439,317.7056849,0.995
LKDS-00140,-45.64468731,179.5879494,315.9566073,0.995
LKDS-00140,-29.21875,179.953125,322.2,0.995
LKDS-00140,81.96176814,180.0064431,325.9801724,0.995
LKDS-00140,-50.83925189,199.0144413,332.8378788,0.995
LKDS-00140,-71.27923163,172.0136066,336.8447661,0.995
LKDS-00140,-40.9375,201.046875,359.7,0.995
LKDS-00141,7.907004658,111.5226457,737,0.995
LKDS-00141,-11.34770393,179.1600634,754.7906091,0.995
LKDS-00141,25.9107162,183.5491091,770.3300971,0.995
LKDS-00141,44.61093014,195.7292595,792.8251232,0.995
LKDS-00141,-42.10198784,192.4075645,806.9499679,0.995
LKDS-00141,74.33097953,189.7569421,808.8062016,0.995
LKDS-00141,48.70385603,184.8784822,819.7645212,0.995
LKDS-00141,-11.94368364,185.0530632,812.4347313,0.995
LKDS-00141,52.19028375,195.6839735,848.9759779,0.995
LKDS-00141,-32.77063577,187.4795863,852.7103935,0.995
LKDS-00141,-37.80609429,184.3568413,867.5905499,0.995
LKDS-00141,80.20398842,153.1753462,870.1635071,0.995
LKDS-00141,-26.26781838,186.4647446,884.4970217,0.995
LKDS-00141,50.35749733,196.6856176,885.5,0.995
LKDS-00141,-56.87128338,176.0396302,891.511355,0.995
LKDS-00141,41.12897849,194.2930386,897,0.995
LKDS-00141,-40.00978284,204.1006898,918.3178166,0.995
LKDS-00141,-57.2636151,173.300766,910.5,0.995
LKDS-00141,78.97562384,184.9340655,909.9295065,0.995
LKDS-00141,54.75237301,210.9503615,910.1530899,0.995
LKDS-00141,43.49361725,220.6147368,933.1575604,0.995
LKDS-00141,100.6140845,175.5501343,930.6909091,0.995
LKDS-00141,85.5199091,208.9332819,934.6480086,0.995
LKDS-00141,-40.21870613,218.9024222,937,0.995
LKDS-00142,-42.86621946,31.13484712,-156.8260171,0.995
LKDS-00142,67.87893328,1.826672081,-131.6643186,0.995
LKDS-00142,-25.13199545,34.78856509,-60.75,0.995
LKDS-00144,-14.82543603,-139.388835,1798.020549,0.995
LKDS-00144,-13.99675741,-142.2622412,1802.706137,0.995
LKDS-00144,0.587810743,-222.2638615,1807.879409,0.995
LKDS-00144,-64.48071514,-102.0612798,1822.265015,0.995
LKDS-00144,56.04529996,-131.9020252,1824.363417,0.995
LKDS-00144,-35.69620204,-113.5420566,1826.41127,0.995
LKDS-00144,54.07907442,-141.8024107,1881.219411,0.995
LKDS-00144,75.86878575,-125.0317577,1884.965121,0.995
LKDS-00144,57.47043937,-148.1806727,1891.120674,0.995
LKDS-00144,59.80728769,-125.567312,1906.724777,0.995
LKDS-00144,50.10261265,-143.2754468,1913.500006,0.995
LKDS-00144,-41.61397558,-129.7469672,1926.928092,0.995
LKDS-00144,-54.09332305,-135.7704912,1944.100007,0.995
LKDS-00144,-63.29787702,-138.8031072,1953.701222,0.995
LKDS-00144,-70.82807802,-141.49797,1960.600008,0.995
LKDS-00144,90.15244819,-136.8221871,1963.900008,0.995
LKDS-00144,-75.6649179,-132.4127646,1977.945732,0.995
LKDS-00144,55.66650743,-126.4433073,1989.232442,0.995
LKDS-00144,88.83552983,-139.4392865,1984.604793,0.995
LKDS-00144,56.42001427,-121.4589003,2001.10001,0.995
LKDS-00144,87.81455673,-114.1112415,2001.10001,0.995
LKDS-00144,80.41123377,-125.0770657,2026.300011,0.995
LKDS-00144,75.16058605,-97.22262309,2040.18655,0.995
LKDS-00145,-26.91561677,157.5006594,464.8980775,0.995
LKDS-00145,-33.18676193,141.0768247,487.3025765,0.995
LKDS-00145,53.93098526,161.4743007,498.4511761,0.995
LKDS-00145,-44.5832468,178.9913935,503.2658537,0.995
LKDS-00145,53.84142691,163.3703485,519.1485501,0.995
LKDS-00145,-49.95184214,211.9537077,561.2326393,0.995
LKDS-00145,-37.91046949,156.9287414,554.1789598,0.995
LKDS-00145,59.68648787,178.3804456,556.9408406,0.995
LKDS-00145,62.24153967,177.5766561,573.0947759,0.995
LKDS-00145,-62.84082223,170.3287919,591.7481848,0.995
LKDS-00145,70.36756238,177.6605334,584.744891,0.995
LKDS-00145,-48.52286289,178.3473213,598.1460347,0.995
LKDS-00145,75.51949,194.1171536,595.9,0.995
LKDS-00145,-21.81057465,178.6132495,606.9,0.995
LKDS-00145,-66.89365314,119.3041102,610.5766427,0.995
LKDS-00145,76.32607322,202.1852418,615.6675921,0.995
LKDS-00145,-76.59062022,188.0120109,617.6515078,0.995
LKDS-00145,-64.01564693,197.9931297,618.9,0.995
LKDS-00145,-53.08066849,200.149314,628.980285,0.995
LKDS-00146,61.1790579,323.2494043,482.1,0.995
LKDS-00146,-150.2516799,96.52347291,494.7071429,0.995
LKDS-00146,-24.46643773,154.8882183,516.8906699,0.995
LKDS-00146,69.47217679,102.9636731,592.5933852,0.995
LKDS-00146,-7.51116477,163.3106627,603.1037444,0.995
LKDS-00146,47.86140411,147.3438031,601.1,0.995
LKDS-00146,54.90242219,165.8984971,647.1,0.995
LKDS-00146,-50.83169647,156.002068,661.7132246,0.995
LKDS-00146,-50.38716367,169.9056928,680.63367,0.995
LKDS-00146,-52.04034667,142.9777356,684.2171323,0.995
LKDS-00146,-83.10159776,141.2120658,685.4741007,0.995
LKDS-00146,-22.82652426,154.8142361,686.3402235,0.995
LKDS-00146,-64.35495553,142.5229173,694.556446,0.995
LKDS-00146,-32.57287883,163.5421292,699.598708,0.995
LKDS-00146,-92.75387931,135.1367676,700.1,0.995
LKDS-00146,-45.09117998,181.3824147,716.6446508,0.995
LKDS-00146,-82.72783415,171.5951137,721.1,0.995
LKDS-00147,-49.99317641,-86.88797413,-15.50038902,0.995
LKDS-00147,-38.37530731,-103.6213436,0.1,0.995
LKDS-00147,42.94116022,-154.2463817,11.1,0.995
LKDS-00147,41.11217637,-135.3314475,28.1,0.995
LKDS-00147,35.98021747,-149.8166909,38.1,0.995
LKDS-00147,39.60135597,-122.4207292,59.50528832,0.995
LKDS-00147,-46.60187601,-121.3401069,74.1,0.995
LKDS-00147,-55.37182844,-130.9389307,92.57912959,0.995
LKDS-00147,-42.40977215,-133.3511692,126.530727,0.995
LKDS-00147,39.01105857,-127.8347664,115.1,0.995
LKDS-00147,-61.78938745,-115.9320539,136.0407895,0.995
LKDS-00147,31.47256044,-116.7908175,141.8894737,0.995
LKDS-00147,-79.37597054,-143.9222776,142.3610966,0.995
LKDS-00147,-91.34712008,-145.132086,156.6936396,0.995
LKDS-00147,-62.6442511,-117.0299335,159.8435388,0.995
LKDS-00147,30.28490068,-105.836189,172.1,0.995
LKDS-00147,71.26413258,-119.4466771,188.7912929,0.995
LKDS-00147,26.17161633,-92.5471165,191.1,0.995
