0,0.086000000
0,0.901000000
0,0.031000000
0,0.007000000
0,0.008000000
0,0.889000000
0,0.103000000
0,0.120000000
0,0.015000000
0,0.803000000
0,0.019000000
0,0.023000000
0,0.067000000
0,0.007000000
0,0.011000000
0,0.006000000
0,0.155000000
0,0.175000000
0,0.274000000
0,0.067000000
0,0.033000000
0,0.017000000
1,0.990000000
0,0.005000000
0,0.005000000
0,0.029000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.062000000
0,0.005000000
0,0.005000000
0,0.311000000
0,0.005000000
0,0.948000000
0,0.005000000
0,0.005000000
0,0.103000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.231000000
0,0.005000000
0,0.921000000
0,0.005000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.983000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.496000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.101000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.986000000
0,0.005000000
0,0.005000000
1,0.971000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.081000000
0,0.392000000
0,0.612000000
0,0.894000000
0,0.059000000
0,0.011000000
0,0.069000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.969000000
0,0.005000000
0,0.005000000
0,0.948000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.968000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.148000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.903000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.976000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.142000000
0,0.005000000
0,0.103000000
0,0.005000000
0,0.035000000
0,0.005000000
0,0.005000000
0,0.037000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.096000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.550000000
0,0.053000000
0,0.349000000
0,0.012000000
0,0.497000000
0,0.363000000
0,0.016000000
0,0.024000000
0,0.014000000
0,0.310000000
0,0.009000000
0,0.131000000
0,0.025000000
0,0.031000000
0,0.399000000
0,0.870000000
0,0.160000000
0,0.989000000
0,0.790000000
0,0.029000000
0,0.943000000
0,0.008000000
0,0.050000000
0,0.033000000
0,0.212000000
0,0.043000000
0,0.019000000
0,0.008000000
0,0.041000000
0,0.105000000
0,0.046000000
0,0.061000000
0,0.827000000
0,0.074000000
0,0.158000000
0,0.021000000
0,0.016000000
0,0.731000000
0,0.606000000
0,0.815000000
1,0.995000000
1,0.995000000
0,0.029000000
0,0.068000000
0,0.005000000
0,0.206000000
0,0.197000000
0,0.005000000
0,0.500000000
0,0.041000000
0,0.005000000
0,0.991000000
0,0.079000000
0,0.005000000
0,0.005000000
0,0.065000000
0,0.411000000
0,0.980000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.986000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.985000000
0,0.991000000
0,0.797000000
0,0.007000000
0,0.019000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
1,0.995000000
0,0.029000000
0,0.068000000
0,0.005000000
0,0.206000000
0,0.197000000
0,0.005000000
0,0.500000000
0,0.041000000
0,0.005000000
0,0.991000000
0,0.079000000
0,0.005000000
0,0.005000000
0,0.065000000
0,0.411000000
0,0.980000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.986000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.985000000
0,0.991000000
0,0.797000000
0,0.007000000
0,0.019000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.990000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.983000000
0,0.949000000
0,0.990000000
0,0.948000000
0,0.965000000
0,0.005000000
0,0.837000000
0,0.094000000
0,0.982000000
0,0.753000000
0,0.990000000
0,0.005000000
0,0.779000000
0,0.836000000
0,0.995000000
0,0.337000000
0,0.016000000
0,0.437000000
0,0.879000000
0,0.671000000
0,0.278000000
0,0.941000000
0,0.935000000
0,0.899000000
0,0.994000000
0,0.040000000
0,0.613000000
0,0.005000000
0,0.954000000
0,0.757000000
0,0.005000000
0,0.275000000
0,0.080000000
0,0.005000000
0,0.012000000
0,0.760000000
0,0.995000000
0,0.995000000
0,0.068000000
0,0.021000000
0,0.991000000
0,0.847000000
0,0.041000000
0,0.118000000
0,0.005000000
0,0.137000000
0,0.005000000
0,0.278000000
0,0.962000000
0,0.024000000
0,0.995000000
0,0.526000000
0,0.700000000
0,0.536000000
0,0.245000000
0,0.981000000
0,0.814000000
0,0.821000000
0,0.986000000
0,0.995000000
0,0.823000000
0,0.981000000
0,0.005000000
1,0.974000000
0,0.005000000
0,0.013000000
0,0.881000000
0,0.895000000
0,0.920000000
0,0.995000000
0,0.021000000
0,0.030000000
0,0.005000000
0,0.005000000
0,0.122000000
0,0.283000000
0,0.005000000
0,0.109000000
0,0.073000000
0,0.995000000
0,0.005000000
0,0.811000000
0,0.010000000
0,0.995000000
0,0.965000000
0,0.005000000
0,0.900000000
0,0.160000000
0,0.005000000
0,0.049000000
0,0.299000000
0,0.005000000
0,0.346000000
0,0.041000000
0,0.008000000
0,0.005000000
0,0.024000000
1,-1000000000.000000000
0,0.022000000
0,0.995000000
0,0.318000000
0,0.255000000
0,0.006000000
0,0.333000000
0,0.948000000
0,0.013000000
0,0.007000000
0,0.227000000
0,0.995000000
0,0.024000000
0,0.453000000
0,0.173000000
0,0.007000000
0,0.995000000
0,0.298000000
0,0.198000000
0,0.022000000
0,0.046000000
0,0.629000000
0,0.133000000
0,0.825000000
1,0.995000000
0,0.005000000
0,0.042000000
0,0.716000000
0,0.172000000
0,0.005000000
0,0.995000000
0,0.088000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.982000000
0,0.005000000
0,0.995000000
0,0.045000000
0,0.005000000
0,0.940000000
0,0.005000000
0,0.521000000
0,0.869000000
0,0.939000000
1,0.995000000
0,0.005000000
0,0.023000000
0,0.025000000
0,0.007000000
0,0.807000000
0,0.005000000
0,0.005000000
0,0.115000000
0,0.007000000
0,0.986000000
0,0.053000000
0,0.006000000
0,0.965000000
0,0.005000000
0,0.250000000
0,0.022000000
1,0.995000000
0,0.013000000
0,0.097000000
0,0.080000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.681000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.055000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.992000000
0,0.020000000
0,0.844000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.538000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.978000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.625000000
0,0.601000000
0,0.549000000
0,0.866000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.029000000
0,0.995000000
0,0.385000000
0,0.264000000
0,0.005000000
1,0.970000000
0,0.087000000
0,0.022000000
0,0.006000000
0,0.031000000
0,0.994000000
0,0.055000000
0,0.907000000
0,0.779000000
0,0.286000000
0,0.020000000
0,0.349000000
0,0.021000000
0,0.374000000
0,0.130000000
0,0.723000000
0,0.769000000
0,0.041000000
0,0.025000000
0,0.122000000
0,0.172000000
0,0.007000000
0,0.222000000
0,0.011000000
0,0.863000000
0,0.044000000
0,0.007000000
0,0.012000000
0,0.019000000
0,0.122000000
0,0.686000000
0,0.019000000
0,0.583000000
0,0.032000000
0,0.009000000
0,0.401000000
0,0.935000000
0,0.432000000
0,0.027000000
0,0.083000000
0,0.582000000
0,0.984000000
0,0.873000000
0,0.932000000
0,0.377000000
0,0.928000000
0,0.361000000
1,0.849000000
0,0.036000000
0,0.749000000
0,0.014000000
0,0.855000000
0,0.241000000
0,0.189000000
0,0.095000000
0,0.006000000
0,0.015000000
0,0.164000000
0,0.012000000
0,0.135000000
0,0.150000000
0,0.014000000
0,0.019000000
0,0.011000000
0,0.043000000
0,0.467000000
0,0.007000000
0,0.063000000
0,0.249000000
0,0.007000000
0,0.134000000
0,0.024000000
0,0.013000000
0,0.644000000
0,0.082000000
0,0.008000000
0,0.006000000
1,0.988000000
0,0.005000000
0,0.005000000
0,0.055000000
0,0.005000000
0,0.005000000
0,0.070000000
0,0.012000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.981000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.430000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.171000000
0,0.089000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.017000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.211000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.411000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.130000000
0,0.226000000
0,0.005000000
0,0.035000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.887000000
0,0.111000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.016000000
0,0.010000000
0,0.006000000
0,0.013000000
0,0.012000000
0,0.222000000
0,0.313000000
0,0.346000000
0,0.954000000
0,0.036000000
0,0.006000000
0,0.018000000
0,0.005000000
0,0.958000000
0,0.204000000
0,0.171000000
0,0.116000000
0,0.192000000
0,0.089000000
0,0.071000000
0,0.007000000
0,0.346000000
0,0.429000000
0,0.019000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.024000000
0,0.005000000
0,0.791000000
0,0.126000000
0,0.808000000
0,0.066000000
0,0.026000000
0,0.049000000
0,0.007000000
0,0.355000000
0,0.021000000
0,0.052000000
0,0.422000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.976000000
0,0.962000000
0,0.005000000
0,0.601000000
0,0.006000000
0,0.890000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.697000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.043000000
0,0.350000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.042000000
1,0.995000000
0,0.005000000
0,0.031000000
0,0.171000000
0,0.030000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.859000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.324000000
0,0.064000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.019000000
0,0.005000000
0,0.005000000
0,0.814000000
0,0.900000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.017000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.132000000
0,0.005000000
0,0.669000000
0,0.010000000
0,0.005000000
0,0.007000000
0,0.014000000
0,0.005000000
0,0.112000000
0,0.223000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.053000000
0,0.005000000
0,0.014000000
0,0.019000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.198000000
0,0.187000000
0,0.005000000
0,0.017000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.683000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.973000000
0,0.994000000
0,0.005000000
0,0.547000000
0,0.814000000
0,0.981000000
0,0.995000000
0,0.631000000
0,0.005000000
0,0.995000000
0,0.958000000
0,0.920000000
1,0.948000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.512000000
0,0.993000000
0,0.344000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.765000000
0,0.005000000
0,0.337000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.028000000
0,0.013000000
0,0.005000000
0,0.865000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.114000000
0,0.005000000
0,0.161000000
0,0.221000000
0,0.005000000
0,0.007000000
0,0.757000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.022000000
0,0.005000000
0,0.040000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.008000000
0,0.879000000
0,0.008000000
0,0.480000000
0,0.005000000
0,0.008000000
0,0.871000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.061000000
0,0.006000000
0,0.088000000
0,0.005000000
0,0.038000000
0,0.019000000
0,0.005000000
0,0.652000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.753000000
0,0.005000000
0,0.500000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.911000000
0,0.051000000
0,0.914000000
0,0.775000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.131000000
0,0.014000000
0,0.105000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.309000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.306000000
0,0.496000000
0,0.135000000
0,0.995000000
0,0.979000000
0,0.916000000
0,0.843000000
0,0.613000000
0,0.061000000
0,0.008000000
0,0.995000000
0,0.994000000
0,0.991000000
0,0.005000000
0,0.973000000
0,0.248000000
0,0.005000000
0,0.005000000
0,0.045000000
0,0.005000000
0,0.995000000
0,0.527000000
0,0.005000000
0,0.005000000
0,0.050000000
0,0.043000000
0,0.005000000
0,0.005000000
0,0.989000000
0,0.995000000
0,0.026000000
0,0.759000000
0,0.993000000
0,0.093000000
0,0.923000000
0,0.995000000
0,0.005000000
0,0.994000000
0,0.032000000
0,0.194000000
0,0.127000000
0,0.232000000
0,0.971000000
0,0.005000000
0,0.601000000
0,0.005000000
0,0.192000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.806000000
0,0.005000000
0,0.005000000
0,0.679000000
0,0.920000000
0,0.005000000
0,0.774000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.035000000
0,0.379000000
0,0.982000000
0,0.951000000
0,0.209000000
0,0.776000000
0,0.005000000
1,0.976000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.403000000
0,0.005000000
0,0.055000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.373000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.201000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.937000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.976000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.403000000
0,0.005000000
0,0.055000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.373000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.201000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.937000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.916000000
0,0.035000000
0,0.011000000
0,0.187000000
0,0.084000000
0,0.049000000
0,0.805000000
0,0.014000000
0,0.008000000
0,0.068000000
0,0.013000000
0,0.298000000
0,0.012000000
0,0.047000000
0,0.018000000
0,0.110000000
0,0.008000000
0,0.216000000
0,0.006000000
0,0.021000000
0,0.011000000
0,0.088000000
0,0.032000000
0,0.039000000
0,0.848000000
0,0.013000000
0,0.819000000
1,0.995000000
0,0.869000000
0,0.995000000
0,0.343000000
0,0.995000000
0,0.029000000
0,0.012000000
0,0.006000000
0,0.031000000
0,0.013000000
0,0.890000000
0,0.286000000
0,0.008000000
0,0.012000000
0,0.036000000
0,0.112000000
0,0.034000000
0,0.013000000
0,0.008000000
0,0.049000000
0,0.991000000
0,0.006000000
0,0.074000000
0,0.007000000
0,0.006000000
0,0.131000000
0,0.338000000
0,0.995000000
0,0.024000000
1,0.995000000
0,0.188000000
0,0.411000000
0,0.006000000
0,0.007000000
0,0.021000000
0,0.005000000
0,0.605000000
0,0.007000000
0,0.995000000
0,0.174000000
0,0.177000000
0,0.228000000
0,0.995000000
0,0.005000000
0,0.979000000
0,0.699000000
0,0.964000000
0,0.882000000
0,0.339000000
0,0.005000000
0,0.880000000
0,0.498000000
0,0.883000000
0,0.098000000
0,0.012000000
1,0.983000000
0,0.044000000
0,0.047000000
0,0.022000000
0,0.006000000
0,0.916000000
0,0.013000000
0,0.006000000
0,0.570000000
0,0.150000000
0,0.975000000
0,0.752000000
0,0.237000000
0,0.119000000
0,0.699000000
0,0.934000000
0,0.042000000
0,0.021000000
0,0.721000000
0,0.018000000
0,0.015000000
0,0.109000000
0,0.107000000
0,0.030000000
0,0.989000000
0,0.011000000
0,0.008000000
0,0.975000000
0,0.414000000
0,0.024000000
0,0.093000000
0,0.032000000
0,0.064000000
0,0.031000000
0,0.611000000
0,0.015000000
0,0.203000000
0,0.827000000
0,0.979000000
0,0.030000000
0,0.040000000
0,0.140000000
0,0.013000000
0,0.021000000
0,0.980000000
0,0.016000000
0,0.810000000
0,0.257000000
0,0.073000000
0,0.077000000
0,0.008000000
0,0.010000000
0,0.785000000
0,0.065000000
0,0.006000000
0,0.083000000
0,0.017000000
0,0.138000000
0,0.052000000
0,0.009000000
0,0.017000000
0,0.995000000
0,0.759000000
0,0.216000000
0,0.013000000
1,0.995000000
0,0.017000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.055000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.025000000
0,0.005000000
0,0.005000000
0,0.039000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.049000000
0,0.005000000
0,0.005000000
0,0.763000000
0,0.005000000
0,0.005000000
0,0.032000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.104000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.007000000
0,0.005000000
0,0.511000000
0,0.024000000
0,0.047000000
0,0.005000000
0,0.005000000
0,0.034000000
0,0.005000000
0,0.382000000
0,0.013000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.030000000
0,0.049000000
0,0.022000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.030000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.600000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.017000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.020000000
0,0.052000000
0,0.575000000
0,0.005000000
0,0.975000000
0,0.005000000
0,0.005000000
1,0.960000000
0,0.005000000
0,0.598000000
0,0.905000000
0,0.559000000
0,0.963000000
0,0.036000000
0,0.005000000
0,0.262000000
0,0.019000000
0,0.916000000
0,0.762000000
0,0.994000000
0,0.995000000
0,0.851000000
0,0.995000000
0,0.362000000
0,0.918000000
0,0.071000000
0,0.584000000
0,0.982000000
0,0.201000000
0,0.988000000
0,0.953000000
0,0.964000000
0,0.057000000
0,0.770000000
0,0.005000000
0,0.924000000
0,0.005000000
1,0.995000000
0,0.241000000
0,0.876000000
0,0.006000000
0,0.012000000
0,0.293000000
0,0.145000000
0,0.962000000
0,0.260000000
0,0.022000000
0,0.536000000
0,0.705000000
0,0.285000000
0,0.933000000
0,0.322000000
0,0.009000000
0,0.099000000
0,0.061000000
0,0.045000000
0,0.726000000
0,0.982000000
0,0.082000000
0,0.103000000
0,0.013000000
0,0.045000000
0,0.926000000
0,0.011000000
0,0.392000000
0,0.995000000
0,0.012000000
0,0.419000000
0,0.992000000
0,0.637000000
0,0.035000000
0,0.012000000
0,0.017000000
0,0.145000000
0,0.214000000
0,0.098000000
0,0.995000000
0,0.219000000
0,0.006000000
0,0.050000000
0,0.093000000
0,0.009000000
0,0.562000000
0,0.936000000
0,0.241000000
0,0.971000000
0,0.250000000
0,0.016000000
