FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.893339334,0.375015676,0.339273185,0.414211988
2.894126913,0.375048935,0.339276880,0.414251357
2.894914491,0.375082195,0.339276880,0.414290696
2.895702070,0.375115424,0.339276880,0.414330035
2.896489649,0.375148833,0.339286178,0.414369404
2.897277228,0.375182688,0.339314520,0.414408743
2.898064806,0.375216484,0.339322805,0.414448082
2.898852385,0.375250369,0.339331061,0.414487451
2.899639964,0.375284165,0.339339346,0.414526790
2.900427543,0.375317872,0.339347601,0.414566129
2.901215122,0.375351429,0.339355886,0.414605498
2.902002700,0.375385016,0.339364141,0.414644837
2.902790279,0.375418544,0.339372396,0.414684206
2.903577858,0.375452131,0.339380682,0.414723545
2.904365437,0.375485152,0.339388937,0.414762884
2.905153015,0.375518054,0.339397222,0.414802253
2.905940594,0.375550956,0.339405477,0.414841592
2.906728173,0.375583857,0.339413762,0.414880931
2.907515752,0.375616699,0.339422017,0.414920300
2.908303330,0.375649065,0.339430302,0.414959639
2.909090909,0.375681460,0.339438558,0.414998978
2.909878488,0.375713795,0.339446813,0.415038347
2.910666067,0.375746220,0.339499533,0.415077686
2.911453645,0.375779122,0.339563459,0.415117025
2.912241224,0.375812799,0.339627355,0.415145010
2.913028803,0.375846505,0.339691252,0.415145010
2.913816382,0.375880182,0.339755148,0.415145010
2.914603960,0.375913888,0.339799047,0.415145010
2.915391539,0.375947654,0.339805275,0.415145010
2.916179118,0.375981480,0.339811504,0.415145010
2.916966697,0.376015276,0.339865386,0.415145010
2.917754275,0.376049101,0.339925557,0.415145010
2.918541854,0.376082957,0.339985728,0.415145010
2.919329433,0.376118302,0.340045899,0.415145010
2.920117012,0.376153678,0.340046853,0.415145010
2.920904590,0.376189023,0.340046853,0.415162832
2.921692169,0.376224399,0.340046853,0.415194482
2.922479748,0.376260430,0.340046853,0.415226132
2.923267327,0.376297921,0.340046853,0.415257752
2.924054905,0.376335382,0.340046853,0.415289402
2.924842484,0.376372874,0.340046853,0.415321052
2.925630063,0.376410335,0.340076745,0.415352702
2.926417642,0.376448125,0.340078235,0.415384352
2.927205221,0.376486123,0.340079695,0.415415972
2.927992799,0.376524121,0.340081155,0.415447623
2.928780378,0.376562059,0.340082645,0.415479273
2.929567957,0.376600087,0.340084106,0.415479571
2.930355536,0.376638293,0.340085566,0.415514916
2.931143114,0.376676589,0.340087026,0.415574193
2.931930693,0.376714855,0.340088516,0.415605843
2.932718272,0.376753122,0.340089977,0.415637493
2.933505851,0.376791120,0.340091437,0.415669143
2.934293429,0.376828194,0.340092897,0.415841579
2.935081008,0.376865208,0.340094388,0.415841579
2.935868587,0.376902252,0.340095848,0.415980339
2.936656166,0.376939297,0.340099007,0.416376233
2.937443744,0.376975924,0.340195239,0.416705132
2.938231323,0.377012163,0.340291440,0.416705132
2.939018902,0.377048403,0.340387672,0.416705132
2.939806481,0.377084643,0.340483874,0.416705132
2.940594059,0.377120912,0.340580106,0.416705132
2.941381638,0.377157509,0.340676308,0.416705132
2.942169217,0.377194285,0.340772539,0.416705132
2.942956796,0.377230942,0.340868741,0.416705132
2.943744374,0.377267689,0.340964973,0.416730374
2.944531953,0.377304554,0.341061175,0.416769743
2.945319532,0.377342820,0.341157407,0.416809082
2.946107111,0.377381086,0.341226995,0.417083502
2.946894689,0.377419323,0.341246098,0.417165756
2.947682268,0.377457559,0.341265202,0.417186648
2.948469847,0.377495408,0.341284305,0.417207539
2.949257426,0.377532780,0.341303378,0.417228460
2.950045005,0.377570122,0.341322482,0.417249352
2.950832583,0.377607495,0.341341585,0.417270243
2.951620162,0.377644837,0.341360688,0.417291135
2.952407741,0.377682120,0.341379791,0.417313606
2.953195320,0.377719373,0.341403365,0.417386025
2.953982898,0.377756655,0.341417968,0.417458415
2.954770477,0.377793908,0.341437072,0.417530835
2.955558056,0.377831191,0.341456175,0.417603225
2.956345635,0.377868593,0.341475278,0.417675614
2.957133213,0.377905995,0.341494381,0.417874277
2.957920792,0.377943426,0.341513455,0.418111682
2.958708371,0.377980858,0.341532558,0.418126106
2.959495950,0.378018379,0.341551661,0.418140531
2.960283528,0.378056020,0.341570765,0.418154955
2.961071107,0.378093690,0.341589868,0.418249279
2.961858686,0.378131360,0.341608942,0.418356955
2.962646265,0.378169000,0.341628045,0.418464661
2.963433843,0.378206044,0.341647148,0.418572336
2.964221422,0.378242671,0.341666251,0.418680012
2.965009001,0.378279269,0.341685355,0.418787718
2.965796580,0.378315896,0.341704458,0.418803424
2.966584158,0.378352463,0.341723531,0.418803424
2.967371737,0.378389806,0.341742635,0.418803424
2.968159316,0.378427178,0.341761738,0.418803424
2.968946895,0.378464580,0.341780841,0.418834060
2.969734473,0.378501952,0.341799945,0.418906480
2.970522052,0.378539443,0.341819018,0.418978870
2.971309631,0.378577203,0.341838121,0.419051290
2.972097210,0.378614962,0.341857225,0.419123679
2.972884788,0.378652751,0.341876328,0.419196069
2.973672367,0.378690481,0.341895431,0.419268489
2.974459946,0.378727496,0.341914505,0.419341534
2.975247525,0.378763676,0.341933608,0.419413298
2.976035104,0.378799826,0.341952711,0.419485688
2.976822682,0.378836006,0.341971815,0.419558108
2.977610261,0.378872156,0.341990918,0.419569671
2.978397840,0.378908217,0.342009991,0.419569671
2.979185419,0.378944278,0.342029095,0.419569671
2.979972997,0.378980279,0.342048198,0.419569671
2.980760576,0.379016340,0.342067301,0.419569671
2.981548155,0.379052371,0.342086405,0.419569671
2.982335734,0.379088372,0.342105508,0.419610947
2.983123312,0.379124403,0.342124581,0.419610947
2.983910891,0.379160434,0.342143685,0.419610947
2.984698470,0.379196435,0.342162788,0.419610947
2.985486049,0.379232615,0.342181891,0.419610947
2.986273627,0.379268974,0.342200994,0.419610947
2.987061206,0.379305393,0.342220068,0.419610947
2.987848785,0.379341811,0.342239171,0.419610947
2.988636364,0.379378170,0.342258275,0.419610947
2.989423942,0.379414320,0.342277378,0.419610947
2.990211521,0.379450321,0.342296481,0.419610947
2.990999100,0.379486322,0.342315555,0.419656068
2.991786679,0.379522353,0.342334658,0.419710249
2.992574257,0.379558355,0.342353761,0.419764400
2.993361836,0.379594505,0.342372864,0.419818580
2.994149415,0.379630685,0.342391968,0.419872731
2.994936994,0.379666835,0.342411071,0.419926882
2.995724572,0.379703015,0.342430145,0.419981062
2.996512151,0.379739165,0.342449248,0.420027196
2.997299730,0.379775256,0.342468351,0.420027196
2.998087309,0.379811406,0.342487454,0.420027196
2.998874887,0.379847497,0.342506558,0.420027196
2.999662466,0.379883617,0.342525631,0.420027196
3.000450045,0.379919738,0.342544734,0.420101106
3.001237624,0.379955858,0.342563838,0.420194328
3.002025203,0.379991978,0.342620194,0.420287549
3.002812781,0.380028069,0.342714250,0.420380801
3.003600360,0.380064219,0.342808306,0.420474023
3.004387939,0.380099833,0.342902392,0.420567244
3.005175518,0.380135387,0.342996448,0.420631021
3.005963096,0.380170912,0.343090504,0.420685172
3.006750675,0.380206496,0.343184590,0.420739353
3.007538254,0.380241960,0.343278646,0.420793504
3.008325833,0.380277336,0.343320847,0.420847684
3.009113411,0.380312711,0.343320847,0.420901835
3.009900990,0.380348086,0.343320847,0.420956016
3.010688569,0.380383432,0.343320847,0.421010166
3.011476148,0.380418330,0.343387663,0.421064317
3.012263726,0.380452693,0.343443066,0.421118498
3.013051305,0.380487025,0.343498439,0.421172649
3.013838884,0.380521357,0.343553752,0.421226829
3.014626463,0.380555719,0.343553752,0.421280980
3.015414041,0.380589545,0.343553752,0.421335161
3.016201620,0.380623162,0.343553752,0.421348304
3.016989199,0.380656809,0.343553752,0.421348304
3.017776778,0.380690426,0.343553752,0.421348304
3.018564356,0.380724102,0.343553752,0.421348304
3.019351935,0.380758673,0.343553752,0.421348304
3.020139514,0.380793214,0.343553752,0.421348304
3.020927093,0.380827785,0.343553752,0.421348304
3.021714671,0.380862355,0.343553752,0.421418130
3.022502250,0.380896807,0.343553752,0.421465963
3.023289829,0.380931079,0.343561143,0.421465963
3.024077408,0.380965322,0.343569398,0.421803355
3.024864986,0.380999565,0.343577683,0.421803355
3.025652565,0.381033808,0.343585938,0.421803355
3.026440144,0.381068468,0.343594223,0.421803355
3.027227723,0.381103337,0.343602479,0.422256947
3.028015302,0.381138176,0.343610734,0.422933757
3.028802880,0.381173044,0.343629330,0.423391223
3.029590459,0.381207883,0.343629330,0.423391223
3.030378038,0.381242484,0.343635559,0.423391223
3.031165617,0.381277055,0.343643814,0.423391223
3.031953195,0.381311685,0.343658656,0.423391223
3.032740774,0.381346315,0.343796402,0.423391223
3.033528353,0.381380767,0.343934119,0.423391223
3.034315932,0.381414831,0.343989760,0.423391223
3.035103510,0.381448925,0.344039738,0.423391223
3.035891089,0.381482959,0.344089687,0.423391223
3.036678668,0.381517023,0.344139665,0.423391223
3.037466247,0.381551117,0.344189644,0.423391223
3.038253825,0.381585181,0.344239622,0.423391223
3.039041404,0.381619275,0.344269276,0.423391223
3.039828983,0.381653339,0.344269276,0.423658550
3.040616562,0.381687433,0.344269276,0.424255133
3.041404140,0.381721139,0.344269276,0.424851716
3.042191719,0.381754786,0.344269276,0.424913198
3.042979298,0.381788462,0.344269276,0.424936384
3.043766877,0.381822109,0.344269276,0.424959600
3.044554455,0.381855726,0.344269276,0.424982786
3.045342034,0.381888807,0.344269276,0.425005972
3.046129613,0.381921947,0.344269276,0.425029188
3.046917192,0.381955057,0.344269276,0.425052375
3.047704770,0.381988138,0.344269276,0.425075561
3.048492349,0.382020861,0.344269276,0.425098777
3.049279928,0.382053196,0.344269276,0.425121963
3.050067507,0.382085502,0.344350487,0.425145149
3.050855086,0.382117808,0.344436944,0.425168365
3.051642664,0.382150143,0.344523430,0.425191551
3.052430243,0.382182419,0.344609916,0.425214738
3.053217822,0.382214725,0.344696403,0.425237954
3.054005401,0.382247001,0.344747812,0.425261140
3.054792979,0.382279307,0.344747812,0.425284326
3.055580558,0.382311612,0.344747812,0.425307512
3.056368137,0.382344425,0.344747812,0.425330728
3.057155716,0.382377207,0.344747812,0.425353914
3.057943294,0.382409960,0.344747812,0.425377101
3.058730873,0.382442743,0.344747812,0.425400317
3.059518452,0.382475346,0.344747812,0.425423503
3.060306031,0.382507503,0.344747812,0.425446689
3.061093609,0.382539630,0.344747812,0.425469905
3.061881188,0.382571816,0.344783843,0.425706625
3.062668767,0.382603943,0.344829023,0.426351190
3.063456346,0.382635981,0.344874233,0.426789224
3.064243924,0.382667929,0.344919413,0.426789224
3.065031503,0.382699907,0.344964623,0.426789224
3.065819082,0.382731885,0.345009804,0.426789224
3.066606661,0.382763863,0.345055014,0.426789224
3.067394239,0.382795155,0.345100194,0.426789224
3.068181818,0.382826388,0.345145404,0.426789224
3.068969397,0.382857621,0.345190585,0.426789224
3.069756976,0.382888883,0.345235795,0.426789224
3.070544554,0.382920057,0.345280975,0.426926911
3.071332133,0.382950991,0.345326185,0.427303255
3.072119712,0.382981896,0.345371366,0.427679628
3.072907291,0.383012891,0.345442772,0.428056002
3.073694869,0.383043766,0.345518112,0.428339630
3.074482448,0.383074969,0.345593423,0.428339630
3.075270027,0.383106440,0.345668763,0.428339630
3.076057606,0.383137912,0.345744073,0.428339630
3.076845185,0.383169383,0.345819414,0.428339630
3.077632763,0.383200854,0.345894724,0.428339630
3.078420342,0.383233786,0.345970064,0.428339630
3.079207921,0.383267015,0.346045405,0.428339630
3.079995500,0.383300275,0.346120715,0.428339630
3.080783078,0.383333504,0.346196055,0.428339630
3.081570657,0.383366555,0.346271366,0.428339630
3.082358236,0.383397758,0.346346706,0.428339630
3.083145815,0.383429021,0.346422017,0.428339630
3.083933393,0.383460224,0.346497357,0.428339630
3.084720972,0.383491486,0.346572667,0.428339630
3.085508551,0.383523077,0.346648008,0.428339630
3.086296130,0.383555114,0.346723318,0.428339630
3.087083708,0.383587182,0.346798658,0.428339630
3.087871287,0.383619249,0.346873969,0.428339630
3.088658866,0.383651316,0.346949309,0.428339630
3.089446445,0.383683741,0.347024620,0.428339630
3.090234023,0.383716315,0.347099960,0.428339630
3.091021602,0.383748829,0.347175300,0.428339630
3.091809181,0.383781433,0.347250611,0.428339630
3.092596760,0.383814007,0.347325951,0.428339630
3.093384338,0.383845389,0.347401261,0.428339630
3.094171917,0.383876830,0.347476602,0.428339630
3.094959496,0.383908272,0.347551912,0.428339630
3.095747075,0.383939624,0.347626716,0.428339630
3.096534653,0.383971125,0.347628832,0.428339630
3.097322232,0.384002775,0.347630918,0.428339630
3.098109811,0.384034395,0.347633034,0.428339630
3.098897390,0.384066045,0.347713232,0.428339630
3.099684968,0.384097666,0.347813338,0.428339630
3.100472547,0.384129345,0.347913414,0.428422868
3.101260126,0.384161055,0.348013520,0.428716540
3.102047705,0.384192735,0.348033994,0.429010212
3.102835284,0.384224474,0.348033994,0.429303914
3.103622862,0.384256154,0.348033994,0.429597586
3.104410441,0.384288758,0.348033994,0.429891288
3.105198020,0.384321451,0.348033994,0.430184960
3.105985599,0.384354085,0.348033994,0.430478662
3.106773177,0.384386778,0.348033994,0.430637389
3.107560756,0.384419382,0.348056018,0.430637389
3.108348335,0.384451658,0.348168999,0.430637389
3.109135914,0.384483993,0.348178148,0.430637389
3.109923492,0.384516299,0.348178148,0.430637389
3.110711071,0.384548575,0.348178148,0.430637389
3.111498650,0.384580851,0.348178148,0.430637389
3.112286229,0.384613097,0.348178148,0.430637389
3.113073807,0.384645373,0.348178148,0.430637389
3.113861386,0.384677619,0.348178148,0.430637389
3.114648965,0.384709835,0.348178148,0.430637389
3.115436544,0.384742200,0.348178148,0.430637389
3.116224122,0.384774595,0.348178148,0.430812269
3.117011701,0.384807020,0.348178148,0.431189597
3.117799280,0.384839356,0.348178148,0.431392401
3.118586859,0.384871662,0.348178148,0.431392401
3.119374437,0.384902894,0.348178148,0.431392401
3.120162016,0.384934127,0.348178148,0.431392401
3.120949595,0.384965330,0.348178148,0.431392401
3.121737174,0.384996563,0.348178148,0.431392401
3.122524752,0.385028303,0.348178148,0.431392401
3.123312331,0.385060757,0.348178148,0.431480765
3.124099910,0.385093272,0.348178148,0.431644619
3.124887489,0.385125726,0.348178148,0.431808501
3.125675068,0.385158241,0.348178148,0.431972355
3.126462646,0.385190308,0.348178148,0.432800502
3.127250225,0.385222167,0.348178148,0.433155090
3.128037804,0.385254025,0.348178148,0.433155090
3.128825383,0.385285884,0.348178148,0.433648795
3.129612961,0.385317773,0.348178148,0.433712125
3.130400540,0.385348588,0.348178148,0.433712125
3.131188119,0.385379434,0.348178148,0.433712125
3.131975698,0.385410249,0.348178148,0.433712125
3.132763276,0.385441065,0.348204821,0.433712125
3.133550855,0.385472000,0.348249346,0.433712125
3.134338434,0.385503232,0.348293900,0.433774948
3.135126013,0.385534495,0.348338425,0.433938801
3.135913591,0.385565728,0.348382950,0.434102684
3.136701170,0.385596991,0.348427504,0.434266537
3.137488749,0.385627329,0.348472029,0.434430420
3.138276328,0.385657012,0.348516583,0.434594274
3.139063906,0.385686666,0.348561108,0.434684694
3.139851485,0.385716349,0.348605633,0.434748530
3.140639064,0.385746032,0.348650187,0.434915721
3.141426643,0.385776609,0.348694712,0.435082912
3.142214221,0.385807335,0.348739266,0.435250103
3.143001800,0.385838062,0.348783791,0.435417295
3.143789379,0.385868818,0.348813742,0.435584486
3.144576958,0.385899574,0.348813742,0.435751677
3.145364536,0.385930449,0.348813742,0.435918868
3.146152115,0.385961294,0.348813742,0.436086059
3.146939694,0.385992199,0.348861903,0.436253279
3.147727273,0.386023074,0.348927796,0.436420470
3.148514851,0.386054248,0.348993719,0.436587662
3.149302430,0.386085898,0.349059641,0.436754853
3.150090009,0.386117488,0.349092633,0.436922044
3.150877588,0.386149108,0.349092633,0.437089235
3.151665167,0.386180729,0.349092633,0.437256426
3.152452745,0.386213005,0.349092633,0.437423617
3.153240324,0.386245519,0.349092633,0.437656075
3.154027903,0.386277974,0.349092633,0.437871695
3.154815482,0.386310518,0.349092633,0.437932879
3.155603060,0.386342943,0.349092633,0.438092411
3.156390639,0.386374533,0.349092633,0.438259602
3.157178218,0.386406124,0.349092633,0.438426793
3.157965797,0.386437774,0.349092633,0.438593984
3.158753375,0.386469364,0.349092633,0.438761175
3.159540954,0.386501342,0.349092633,0.439018786
3.160328533,0.386534005,0.349092633,0.439182639
3.161116112,0.386566639,0.349092633,0.439346522
3.161903690,0.386599302,0.349092633,0.439510405
3.162691269,0.386631966,0.349092633,0.439674258
3.163478848,0.386664659,0.349092633,0.439838141
3.164266427,0.386697412,0.349092633,0.440001994
3.165054005,0.386730194,0.349092633,0.440165877
3.165841584,0.386762947,0.349092633,0.440329760
3.166629163,0.386795729,0.349092633,0.440493613
3.167416742,0.386828423,0.349093378,0.440657496
3.168204320,0.386861175,0.349133134,0.440821350
3.168991899,0.386893928,0.349172890,0.440985233
3.169779478,0.386926621,0.349212646,0.441149086
3.170567057,0.386959910,0.349245429,0.441312969
3.171354635,0.386994690,0.349248439,0.441476852
3.172142214,0.387029469,0.349251449,0.441640705
3.172929793,0.387064219,0.349254459,0.441804588
3.173717372,0.387098998,0.349257499,0.441968441
